MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.64483011
fold_7t73_1_model_1,0.64453763
fold_7t73_2_model_4,0.62098855
fold_7t73_4_model_4,0.53096867
fold_7t73_4_model_2,0.45297286
fold_7t73_3_model_0,0.44155383
fold_7t73_3_model_2,0.42248932
fold_7t73_5_model_0,0.41946447
fold_7t73_5_model_4,0.41005635
fold_7t73_4_model_3,0.39200467
fold_7t73_3_model_1,0.36833724
fold_7t73_4_model_0,0.36670715
fold_7t73_2_model_0,0.33700973
fold_7t73_5_model_2,0.32053599
fold_7t73_2_model_2,0.31667373
fold_7t73_1_model_2,0.30073908
fold_7t73_4_model_1,0.27166271
fold_7t73_2_model_3,0.27146408
fold_7t73_5_model_1,0.2523829
fold_7t73_3_model_4,0.24514876
fold_7t73_5_model_3,0.24150343
fold_7t73_1_model_0,0.22647884
fold_7t73_1_model_4,0.18794812
fold_7t73_3_model_3,0.18052624
fold_7t73_2_model_1,0.13352394
