Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_2_model_2,0.7204147,0.765
7VNG,fold_7vng_3_model_4,0.70965457,0.747
7VNG,fold_7vng_2_model_4,0.66596973,0.573
7VNG,fold_7vng_2_model_1,0.65886003,0.759
7VNG,fold_7vng_2_model_3,0.41192812,0.767
7VNG,fold_7vng_1_model_4,0.40822232,0.767
7VNG,fold_7vng_3_model_0,0.35583907,0.669
7VNG,fold_7vng_4_model_3,0.3488037,0.475
7VNG,fold_7vng_5_model_1,0.31388044,0.35
7VNG,fold_7vng_5_model_3,0.29079813,0.343
