MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.7204147
fold_7vng_3_model_4,0.70965457
fold_7vng_2_model_4,0.66596973
fold_7vng_2_model_1,0.65886003
fold_7vng_2_model_3,0.41192812
fold_7vng_1_model_4,0.40822232
fold_7vng_3_model_0,0.35583907
fold_7vng_4_model_3,0.3488037
fold_7vng_5_model_1,0.31388044
fold_7vng_5_model_3,0.29079813
fold_7vng_1_model_3,0.27558893
fold_7vng_4_model_1,0.25764671
fold_7vng_1_model_2,0.24710646
fold_7vng_1_model_0,0.23597687
fold_7vng_1_model_1,0.23484097
fold_7vng_4_model_4,0.22251202
fold_7vng_3_model_2,0.18723463
fold_7vng_5_model_2,0.1798131
fold_7vng_2_model_0,0.17412415
fold_7vng_4_model_0,0.16607805
fold_7vng_3_model_1,0.14075679
fold_7vng_3_model_3,0.13271701
fold_7vng_4_model_2,0.12733421
fold_7vng_5_model_0,0.11481022
fold_7vng_5_model_4,0.06793539
