TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.7204147,0.765
7VNG,fold_7vng_3_model_4,0.70965457,0.747
7VNG,fold_7vng_2_model_4,0.66596973,0.573
7VNG,fold_7vng_2_model_1,0.65886003,0.759
7VNG,fold_7vng_2_model_3,0.41192812,0.767
7VNG,fold_7vng_1_model_4,0.40822232,0.767
7VNG,fold_7vng_3_model_0,0.35583907,0.669
7VNG,fold_7vng_4_model_3,0.3488037,0.475
7VNG,fold_7vng_5_model_1,0.31388044,0.35
7VNG,fold_7vng_5_model_3,0.29079813,0.343
7VNG,fold_7vng_1_model_3,0.27558893,0.761
7VNG,fold_7vng_4_model_1,0.25764671,0.437
7VNG,fold_7vng_1_model_2,0.24710646,0.728
7VNG,fold_7vng_1_model_0,0.23597687,0.663
7VNG,fold_7vng_1_model_1,0.23484097,0.752
7VNG,fold_7vng_4_model_4,0.22251202,0.363
7VNG,fold_7vng_3_model_2,0.18723463,0.64
7VNG,fold_7vng_5_model_2,0.1798131,0.428
7VNG,fold_7vng_2_model_0,0.17412415,0.696
7VNG,fold_7vng_4_model_0,0.16607805,0.434
7VNG,fold_7vng_3_model_1,0.14075679,0.692
7VNG,fold_7vng_3_model_3,0.13271701,0.756
7VNG,fold_7vng_4_model_2,0.12733421,0.425
7VNG,fold_7vng_5_model_0,0.11481022,0.451
7VNG,fold_7vng_5_model_4,0.06793539,0.607
