TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,string_interact_uniref_a3m_3,0.37917271,0.948
7KBR,uniprot_distance_uniref_a3m_0,0.37914503,0.949
7KBR,species_interact_uniref_a3m_3,0.37913063,0.946
7KBR,uniclust_oxmatch_a3m_2,0.37904418,0.949
7KBR,species_interact_uniref_a3m_0,0.37903443,0.951
7KBR,string_interact_uniref_a3m_1,0.3790147,0.946
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.37900722,0.918
7KBR,structure_temp_dimer_a_0,0.37897977,0.918
7KBR,sequence_based_template_with_alphafold_0,0.37896791,0.918
7KBR,pdb_interact_uniref_a3m_4,0.3789593,0.948
7KBR,custom_template_with_alphafold_models_0,0.37894836,0.918
7KBR,pdb_interact_uniref_a3m_1,0.37893909,0.948
7KBR,species_interact_uniref_a3m_2,0.37887967,0.949
7KBR,custom_template_file_4,0.37885919,0.972
7KBR,pdb_interact_uniref_a3m_2,0.37884402,0.952
7KBR,custom_template_file_1,0.37882885,0.971
7KBR,default_3,0.37879679,0.887
7KBR,uniprot_distance_uniref_a3m_1,0.37878695,0.949
7KBR,uniclust_oxmatch_a3m_0,0.37877983,0.947
7KBR,no_templates_4,0.37875691,0.804
7KBR,custom_template_file_0,0.3787446,0.974
7KBR,string_interact_uniref_a3m_2,0.37871265,0.949
7KBR,default_1,0.37871152,0.929
7KBR,uniclust_oxmatch_a3m_1,0.3787095,0.95
7KBR,uniclust_oxmatch_a3m_3,0.37870458,0.947
7KBR,uniprot_distance_uniref_a3m_2,0.37864119,0.951
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.37862691,0.889
7KBR,pdb_interact_uniref_a3m_3,0.37862664,0.951
7KBR,string_interact_uniref_a3m_0,0.3786265,0.949
7KBR,custom_template_file_3,0.37862325,0.973
7KBR,custom_template_with_alphafold_models_4,0.37861454,0.889
7KBR,uniprot_distance_uniref_a3m_4,0.37861341,0.948
7KBR,custom_template_file_2,0.37861043,0.974
7KBR,sequence_based_template_with_alphafold_1,0.37859166,0.906
7KBR,structure_temp_dimer_a_1,0.37858927,0.906
7KBR,custom_template_with_alphafold_models_1,0.37858778,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.3785637,0.906
7KBR,pdb_interact_uniprot_sto_4,0.37855411,0.863
7KBR,string_interact_uniprot_sto_3,0.37855262,0.853
7KBR,sequence_based_template_with_alphafold_4,0.37854454,0.888
7KBR,string_interact_uniref_a3m_4,0.37853637,0.949
7KBR,default_0,0.37852845,0.931
7KBR,custom_template_with_alphafold_models_2,0.37852708,0.922
7KBR,uniprot_distance_uniref_a3m_3,0.37852386,0.951
7KBR,sequence_based_template_with_alphafold_2,0.37851331,0.922
7KBR,structure_temp_dimer_a_4,0.37850985,0.888
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.37847063,0.866
7KBR,uniprot_distance_uniprot_sto_1,0.37846768,0.873
7KBR,uniclust_oxmatch_a3m_4,0.37845936,0.95
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.37845746,0.922
7KBR,no_templates_2,0.37844408,0.822
7KBR,structure_temp_dimer_a_2,0.37844312,0.922
7KBR,custom_template_with_alphafold_models_3,0.37843958,0.867
