MODEL,PRED_DOCKQ
string_interact_uniref_a3m_3,0.37917271
uniprot_distance_uniref_a3m_0,0.37914503
species_interact_uniref_a3m_3,0.37913063
uniclust_oxmatch_a3m_2,0.37904418
species_interact_uniref_a3m_0,0.37903443
string_interact_uniref_a3m_1,0.3790147
ori_temp_pipeline_with_alphafold_models_0,0.37900722
structure_temp_dimer_a_0,0.37897977
sequence_based_template_with_alphafold_0,0.37896791
pdb_interact_uniref_a3m_4,0.3789593
custom_template_with_alphafold_models_0,0.37894836
pdb_interact_uniref_a3m_1,0.37893909
species_interact_uniref_a3m_2,0.37887967
custom_template_file_4,0.37885919
pdb_interact_uniref_a3m_2,0.37884402
custom_template_file_1,0.37882885
default_3,0.37879679
uniprot_distance_uniref_a3m_1,0.37878695
uniclust_oxmatch_a3m_0,0.37877983
no_templates_4,0.37875691
custom_template_file_0,0.3787446
string_interact_uniref_a3m_2,0.37871265
default_1,0.37871152
uniclust_oxmatch_a3m_1,0.3787095
uniclust_oxmatch_a3m_3,0.37870458
uniprot_distance_uniref_a3m_2,0.37864119
ori_temp_pipeline_with_alphafold_models_4,0.37862691
pdb_interact_uniref_a3m_3,0.37862664
string_interact_uniref_a3m_0,0.3786265
custom_template_file_3,0.37862325
custom_template_with_alphafold_models_4,0.37861454
uniprot_distance_uniref_a3m_4,0.37861341
custom_template_file_2,0.37861043
sequence_based_template_with_alphafold_1,0.37859166
structure_temp_dimer_a_1,0.37858927
custom_template_with_alphafold_models_1,0.37858778
ori_temp_pipeline_with_alphafold_models_1,0.3785637
pdb_interact_uniprot_sto_4,0.37855411
string_interact_uniprot_sto_3,0.37855262
sequence_based_template_with_alphafold_4,0.37854454
string_interact_uniref_a3m_4,0.37853637
default_0,0.37852845
custom_template_with_alphafold_models_2,0.37852708
uniprot_distance_uniref_a3m_3,0.37852386
sequence_based_template_with_alphafold_2,0.37851331
structure_temp_dimer_a_4,0.37850985
ori_temp_pipeline_with_alphafold_models_3,0.37847063
uniprot_distance_uniprot_sto_1,0.37846768
uniclust_oxmatch_a3m_4,0.37845936
ori_temp_pipeline_with_alphafold_models_2,0.37845746
no_templates_2,0.37844408
structure_temp_dimer_a_2,0.37844312
custom_template_with_alphafold_models_3,0.37843958
no_templates_1,0.37843767
sequence_based_template_with_alphafold_3,0.37843063
pdb_interact_uniprot_sto_0,0.37840721
species_interact_uniref_a3m_4,0.37839553
structure_temp_dimer_a_3,0.37838545
pdb_interact_uniref_a3m_0,0.37834629
string_interact_uniref_sto_4,0.37834081
species_interact_uniref_a3m_1,0.37833545
string_interact_uniref_sto_0,0.37832043
uniprot_distance_uniref_sto_3,0.37830523
pdb_interact_uniref_sto_4,0.37828898
pdb_interact_uniref_sto_0,0.37826613
structure_temp_dimer_4,0.3782607
uniprot_distance_uniprot_sto_4,0.37825856
sequence_based_template_4,0.37823316
structure_temp_dimer_1,0.37821469
string_interact_uniprot_sto_0,0.37819394
uniprot_distance_uniref_sto_2,0.37818447
ori_template_pipeline_4,0.37818086
no_templates_3,0.37817812
ori_template_pipeline_0,0.37817416
species_interact_uniref_sto_1,0.37816152
sequence_based_template_0,0.37815338
species_interact_uniref_sto_4,0.37810087
uniprot_distance_uniref_sto_0,0.37806842
pdb_interact_uniref_sto_1,0.37805629
string_interact_uniref_sto_1,0.37803864
species_interact_uniref_sto_0,0.37802577
string_interact_uniprot_sto_4,0.37802494
uniprot_distance_uniprot_sto_0,0.37800539
uniprot_distance_uniprot_sto_3,0.37800458
pdb_interact_uniref_sto_2,0.37799293
species_interact_uniprot_sto_1,0.37796107
ori_template_pipeline_1,0.3779496
string_interact_uniref_sto_2,0.37793481
uniprot_distance_uniref_sto_1,0.37793079
structure_temp_dimer_3,0.37792966
species_interact_uniref_sto_3,0.3779285
string_interact_uniprot_sto_2,0.37789851
species_interact_uniref_sto_2,0.37787184
sequence_based_template_1,0.3778708
default_2,0.37784657
species_interact_uniprot_sto_3,0.37781492
pdb_interact_uniprot_sto_1,0.37780932
pdb_interact_uniref_sto_3,0.37778565
pdb_interact_uniprot_sto_2,0.37776938
string_interact_uniprot_sto_1,0.37776408
species_interact_uniprot_sto_0,0.37774122
sequence_based_template_3,0.37770209
uniprot_distance_uniprot_sto_2,0.37769455
structure_temp_dimer_0,0.37767714
uniprot_distance_uniref_sto_4,0.37766361
string_interact_uniref_sto_3,0.37764382
ori_template_pipeline_2,0.37762973
species_interact_uniprot_sto_2,0.37761512
ori_template_pipeline_3,0.3775821
pdb_interact_uniprot_sto_3,0.37755352
no_templates_0,0.37754753
structure_temp_dimer_2,0.37724063
sequence_based_template_2,0.37703791
default_4,0.37674782
species_interact_uniprot_sto_4,0.37631023
