MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.65784162
fold_7o9w_3_model_1,0.64753473
fold_7o9w_1_model_3,0.63321489
fold_7o9w_2_model_4,0.63268548
fold_7o9w_5_model_0,0.63260633
fold_7o9w_1_model_4,0.62265682
fold_7o9w_4_model_3,0.55074799
fold_7o9w_1_model_0,0.52885878
fold_7o9w_3_model_2,0.50039124
fold_7o9w_1_model_1,0.49876156
fold_7o9w_5_model_3,0.45333359
fold_7o9w_4_model_0,0.44198573
fold_7o9w_3_model_4,0.42702717
fold_7o9w_1_model_2,0.42228752
fold_7o9w_3_model_0,0.41821557
fold_7o9w_3_model_3,0.39566109
fold_7o9w_2_model_3,0.35935518
fold_7o9w_2_model_1,0.35757336
fold_7o9w_2_model_2,0.35313776
fold_7o9w_5_model_1,0.30291092
fold_7o9w_4_model_4,0.29959592
fold_7o9w_5_model_2,0.2963925
fold_7o9w_4_model_2,0.29415467
fold_7o9w_4_model_1,0.27455986
fold_7o9w_2_model_0,0.26937073
