TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.65784162,0.74
7O9W,fold_7o9w_3_model_1,0.64753473,0.734
7O9W,fold_7o9w_1_model_3,0.63321489,0.743
7O9W,fold_7o9w_2_model_4,0.63268548,0.747
7O9W,fold_7o9w_5_model_0,0.63260633,0.73
7O9W,fold_7o9w_1_model_4,0.62265682,0.618
7O9W,fold_7o9w_4_model_3,0.55074799,0.655
7O9W,fold_7o9w_1_model_0,0.52885878,0.641
7O9W,fold_7o9w_3_model_2,0.50039124,0.723
7O9W,fold_7o9w_1_model_1,0.49876156,0.662
7O9W,fold_7o9w_5_model_3,0.45333359,0.591
7O9W,fold_7o9w_4_model_0,0.44198573,0.731
7O9W,fold_7o9w_3_model_4,0.42702717,0.736
7O9W,fold_7o9w_1_model_2,0.42228752,0.781
7O9W,fold_7o9w_3_model_0,0.41821557,0.643
7O9W,fold_7o9w_3_model_3,0.39566109,0.664
7O9W,fold_7o9w_2_model_3,0.35935518,0.751
7O9W,fold_7o9w_2_model_1,0.35757336,0.739
7O9W,fold_7o9w_2_model_2,0.35313776,0.643
7O9W,fold_7o9w_5_model_1,0.30291092,0.697
7O9W,fold_7o9w_4_model_4,0.29959592,0.743
7O9W,fold_7o9w_5_model_2,0.2963925,0.722
7O9W,fold_7o9w_4_model_2,0.29415467,0.629
7O9W,fold_7o9w_4_model_1,0.27455986,0.721
7O9W,fold_7o9w_2_model_0,0.26937073,0.736
