MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.87354118
string_interact_uniref_sto_2,0.87301427
uniclust_oxmatch_a3m_0,0.86754245
species_interact_uniref_sto_0,0.86291426
pdb_interact_uniref_sto_3,0.85005051
string_interact_uniprot_sto_0,0.84667021
structure_temp_dimer_a_0,0.83808506
string_interact_uniref_a3m_3,0.83523697
structure_temp_dimer_a_3,0.83434451
ori_temp_pipeline_with_alphafold_models_3,0.8271262
sequence_based_template_with_alphafold_3,0.8271262
pdb_interact_uniprot_sto_0,0.82508665
default_1,0.82336795
pdb_interact_uniref_a3m_1,0.81665623
species_interact_uniref_a3m_1,0.81643081
uniprot_distance_uniprot_sto_1,0.81604034
uniprot_distance_uniprot_sto_0,0.81171
pdb_interact_uniprot_sto_1,0.80541688
uniprot_distance_uniprot_sto_3,0.80410975
structure_temp_dimer_a_1,0.80405003
custom_template_with_alphafold_models_3,0.79288715
pdb_interact_uniref_sto_0,0.78332603
custom_template_with_alphafold_models_0,0.77760684
string_interact_uniref_sto_0,0.77551895
default_0,0.77293265
pdb_interact_uniref_sto_2,0.77238518
string_interact_uniref_a3m_1,0.76492143
ori_temp_pipeline_with_alphafold_models_1,0.75412762
sequence_based_template_with_alphafold_1,0.75412762
sequence_based_template_3,0.74480277
ori_template_pipeline_3,0.73190439
default_4,0.73166013
ori_template_pipeline_2,0.73024523
species_interact_uniref_a3m_3,0.72415906
pdb_interact_uniref_a3m_4,0.7119388
ori_template_pipeline_1,0.70843577
species_interact_uniprot_sto_3,0.70444071
custom_template_with_alphafold_models_1,0.70434231
string_interact_uniprot_sto_2,0.69626313
pdb_interact_uniprot_sto_4,0.68561822
sequence_based_template_with_alphafold_0,0.66642654
ori_temp_pipeline_with_alphafold_models_0,0.66642654
species_interact_uniref_a3m_0,0.65667826
uniprot_distance_uniref_a3m_1,0.65666831
uniprot_distance_uniref_a3m_4,0.65637392
sequence_based_template_4,0.64438903
uniprot_distance_uniref_a3m_3,0.62542224
string_interact_uniref_sto_3,0.61889803
species_interact_uniprot_sto_0,0.60258251
species_interact_uniprot_sto_2,0.60008639
pdb_interact_uniref_a3m_2,0.56941861
string_interact_uniref_a3m_2,0.56675512
uniclust_oxmatch_a3m_4,0.54888183
string_interact_uniref_sto_4,0.5404129
string_interact_uniprot_sto_3,0.50933278
species_interact_uniref_sto_1,0.49564564
species_interact_uniref_sto_4,0.49388632
pdb_interact_uniref_a3m_0,0.37897217
sequence_based_template_with_alphafold_2,0.33169219
ori_temp_pipeline_with_alphafold_models_2,0.33169219
uniprot_distance_uniref_sto_2,0.32574013
uniprot_distance_uniref_a3m_0,0.32000926
structure_temp_dimer_a_2,0.2597335
pdb_interact_uniprot_sto_3,0.21868281
species_interact_uniprot_sto_1,0.21015795
uniprot_distance_uniprot_sto_2,0.1913866
pdb_interact_uniref_sto_4,0.18396232
uniprot_distance_uniref_sto_1,0.17626634
pdb_interact_uniref_sto_1,0.17621693
sequence_based_template_1,0.15064849
string_interact_uniref_a3m_4,0.14701037
uniprot_distance_uniref_sto_0,0.14624295
custom_template_with_alphafold_models_2,0.14605367
string_interact_uniref_a3m_0,0.14100021
string_interact_uniprot_sto_4,0.13643585
no_templates_1,0.13527754
ori_template_pipeline_0,0.12420178
ori_template_pipeline_4,0.11792654
uniclust_oxmatch_a3m_3,0.11576646
structure_temp_dimer_0,0.11187927
species_interact_uniprot_sto_4,0.09773768
pdb_interact_uniprot_sto_2,0.09717892
no_templates_4,0.09529465
no_templates_0,0.09524626
custom_template_file_0,0.09228276
species_interact_uniref_sto_2,0.09210189
pdb_interact_uniref_a3m_3,0.08793413
default_2,0.08724161
uniprot_distance_uniref_sto_4,0.08721587
uniprot_distance_uniref_a3m_2,0.08704876
string_interact_uniref_sto_1,0.08671179
uniprot_distance_uniref_sto_3,0.07993468
sequence_based_template_2,0.0794235
sequence_based_template_0,0.07883826
default_3,0.07061843
species_interact_uniref_a3m_2,0.06929503
custom_template_with_alphafold_models_4,0.06415784
uniclust_oxmatch_a3m_2,0.0629999
structure_temp_dimer_4,0.05860712
species_interact_uniref_a3m_4,0.05825874
uniprot_distance_uniprot_sto_4,0.05763095
structure_temp_dimer_a_4,0.05344034
sequence_based_template_with_alphafold_4,0.05313284
ori_temp_pipeline_with_alphafold_models_4,0.05313284
no_templates_3,0.05181573
structure_temp_dimer_3,0.05140542
custom_template_file_3,0.04832548
no_templates_2,0.04485511
uniclust_oxmatch_a3m_1,0.04168819
species_interact_uniref_sto_3,0.03528617
custom_template_file_4,0.03203033
custom_template_file_1,0.02928757
structure_temp_dimer_1,0.02627171
structure_temp_dimer_2,0.02317946
custom_template_file_2,0.0225188
