TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_1,0.87354118,0.7
7O27,string_interact_uniref_sto_2,0.87301427,0.713
7O27,uniclust_oxmatch_a3m_0,0.86754245,0.742
7O27,species_interact_uniref_sto_0,0.86291426,0.694
7O27,pdb_interact_uniref_sto_3,0.85005051,0.703
7O27,string_interact_uniprot_sto_0,0.84667021,0.706
7O27,structure_temp_dimer_a_0,0.83808506,0.682
7O27,string_interact_uniref_a3m_3,0.83523697,0.744
7O27,structure_temp_dimer_a_3,0.83434451,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.8271262,0.673
7O27,sequence_based_template_with_alphafold_3,0.8271262,0.673
7O27,pdb_interact_uniprot_sto_0,0.82508665,0.684
7O27,default_1,0.82336795,0.705
7O27,pdb_interact_uniref_a3m_1,0.81665623,0.758
7O27,species_interact_uniref_a3m_1,0.81643081,0.742
7O27,uniprot_distance_uniprot_sto_1,0.81604034,0.681
7O27,uniprot_distance_uniprot_sto_0,0.81171,0.692
7O27,pdb_interact_uniprot_sto_1,0.80541688,0.704
7O27,uniprot_distance_uniprot_sto_3,0.80410975,0.705
7O27,structure_temp_dimer_a_1,0.80405003,0.395
7O27,custom_template_with_alphafold_models_3,0.79288715,0.672
7O27,pdb_interact_uniref_sto_0,0.78332603,0.675
7O27,custom_template_with_alphafold_models_0,0.77760684,0.682
7O27,string_interact_uniref_sto_0,0.77551895,0.704
7O27,default_0,0.77293265,0.681
7O27,pdb_interact_uniref_sto_2,0.77238518,0.705
7O27,string_interact_uniref_a3m_1,0.76492143,0.746
7O27,ori_temp_pipeline_with_alphafold_models_1,0.75412762,0.395
7O27,sequence_based_template_with_alphafold_1,0.75412762,0.395
7O27,sequence_based_template_3,0.74480277,0.631
7O27,ori_template_pipeline_3,0.73190439,0.722
7O27,default_4,0.73166013,0.716
7O27,ori_template_pipeline_2,0.73024523,0.704
7O27,species_interact_uniref_a3m_3,0.72415906,0.742
7O27,pdb_interact_uniref_a3m_4,0.7119388,0.746
7O27,ori_template_pipeline_1,0.70843577,0.725
7O27,species_interact_uniprot_sto_3,0.70444071,0.736
7O27,custom_template_with_alphafold_models_1,0.70434231,0.395
7O27,string_interact_uniprot_sto_2,0.69626313,0.709
7O27,pdb_interact_uniprot_sto_4,0.68561822,0.714
7O27,sequence_based_template_with_alphafold_0,0.66642654,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.66642654,0.682
7O27,species_interact_uniref_a3m_0,0.65667826,0.745
7O27,uniprot_distance_uniref_a3m_1,0.65666831,0.755
7O27,uniprot_distance_uniref_a3m_4,0.65637392,0.741
7O27,sequence_based_template_4,0.64438903,0.693
7O27,uniprot_distance_uniref_a3m_3,0.62542224,0.746
7O27,string_interact_uniref_sto_3,0.61889803,0.707
7O27,species_interact_uniprot_sto_0,0.60258251,0.711
7O27,species_interact_uniprot_sto_2,0.60008639,0.737
7O27,pdb_interact_uniref_a3m_2,0.56941861,0.746
7O27,string_interact_uniref_a3m_2,0.56675512,0.755
7O27,uniclust_oxmatch_a3m_4,0.54888183,0.732
7O27,string_interact_uniref_sto_4,0.5404129,0.732
7O27,string_interact_uniprot_sto_3,0.50933278,0.711
7O27,species_interact_uniref_sto_1,0.49564564,0.706
7O27,species_interact_uniref_sto_4,0.49388632,0.732
7O27,pdb_interact_uniref_a3m_0,0.37897217,0.743
7O27,sequence_based_template_with_alphafold_2,0.33169219,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.33169219,0.397
7O27,uniprot_distance_uniref_sto_2,0.32574013,0.699
7O27,uniprot_distance_uniref_a3m_0,0.32000926,0.742
7O27,structure_temp_dimer_a_2,0.2597335,0.397
7O27,pdb_interact_uniprot_sto_3,0.21868281,0.71
7O27,species_interact_uniprot_sto_1,0.21015795,0.717
7O27,uniprot_distance_uniprot_sto_2,0.1913866,0.702
7O27,pdb_interact_uniref_sto_4,0.18396232,0.708
7O27,uniprot_distance_uniref_sto_1,0.17626634,0.699
7O27,pdb_interact_uniref_sto_1,0.17621693,0.693
7O27,sequence_based_template_1,0.15064849,0.728
7O27,string_interact_uniref_a3m_4,0.14701037,0.737
7O27,uniprot_distance_uniref_sto_0,0.14624295,0.696
7O27,custom_template_with_alphafold_models_2,0.14605367,0.397
7O27,string_interact_uniref_a3m_0,0.14100021,0.747
7O27,string_interact_uniprot_sto_4,0.13643585,0.716
7O27,no_templates_1,0.13527754,0.48
7O27,ori_template_pipeline_0,0.12420178,0.706
7O27,ori_template_pipeline_4,0.11792654,0.737
7O27,uniclust_oxmatch_a3m_3,0.11576646,0.752
7O27,structure_temp_dimer_0,0.11187927,0.427
7O27,species_interact_uniprot_sto_4,0.09773768,0.737
7O27,pdb_interact_uniprot_sto_2,0.09717892,0.7
7O27,no_templates_4,0.09529465,0.427
7O27,no_templates_0,0.09524626,0.479
7O27,custom_template_file_0,0.09228276,0.427
7O27,species_interact_uniref_sto_2,0.09210189,0.717
7O27,pdb_interact_uniref_a3m_3,0.08793413,0.756
7O27,default_2,0.08724161,0.734
7O27,uniprot_distance_uniref_sto_4,0.08721587,0.712
7O27,uniprot_distance_uniref_a3m_2,0.08704876,0.761
7O27,string_interact_uniref_sto_1,0.08671179,0.713
7O27,uniprot_distance_uniref_sto_3,0.07993468,0.701
7O27,sequence_based_template_2,0.0794235,0.731
7O27,sequence_based_template_0,0.07883826,0.731
7O27,default_3,0.07061843,0.721
7O27,species_interact_uniref_a3m_2,0.06929503,0.753
7O27,custom_template_with_alphafold_models_4,0.06415784,0.397
7O27,uniclust_oxmatch_a3m_2,0.0629999,0.744
7O27,structure_temp_dimer_4,0.05860712,0.459
7O27,species_interact_uniref_a3m_4,0.05825874,0.761
7O27,uniprot_distance_uniprot_sto_4,0.05763095,0.714
7O27,structure_temp_dimer_a_4,0.05344034,0.397
7O27,sequence_based_template_with_alphafold_4,0.05313284,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.05313284,0.397
7O27,no_templates_3,0.05181573,0.396
7O27,structure_temp_dimer_3,0.05140542,0.517
7O27,custom_template_file_3,0.04832548,0.516
7O27,no_templates_2,0.04485511,0.443
7O27,uniclust_oxmatch_a3m_1,0.04168819,0.734
7O27,species_interact_uniref_sto_3,0.03528617,0.736
7O27,custom_template_file_4,0.03203033,0.468
7O27,custom_template_file_1,0.02928757,0.492
7O27,structure_temp_dimer_1,0.02627171,0.492
7O27,structure_temp_dimer_2,0.02317946,0.476
7O27,custom_template_file_2,0.0225188,0.479
