MODEL,PRED_DOCKQ
fold_8f8x_3_model_4,0.40248087
fold_8f8x_2_model_0,0.40244594
fold_8f8x_3_model_2,0.40233949
fold_8f8x_5_model_1,0.40233487
fold_8f8x_3_model_3,0.40230036
fold_8f8x_1_model_2,0.40228549
fold_8f8x_3_model_0,0.40222675
fold_8f8x_1_model_1,0.40220532
fold_8f8x_2_model_4,0.40220088
fold_8f8x_4_model_4,0.4021959
fold_8f8x_2_model_1,0.40218765
fold_8f8x_5_model_0,0.4021613
fold_8f8x_4_model_2,0.40215552
fold_8f8x_4_model_1,0.40214646
fold_8f8x_5_model_3,0.40214494
fold_8f8x_1_model_4,0.4021309
fold_8f8x_2_model_3,0.40212512
fold_8f8x_3_model_1,0.40210953
fold_8f8x_4_model_3,0.40209666
fold_8f8x_2_model_2,0.40203521
fold_8f8x_1_model_3,0.40203005
fold_8f8x_4_model_0,0.40202704
fold_8f8x_5_model_2,0.40201306
fold_8f8x_5_model_4,0.40198091
fold_8f8x_1_model_0,0.40196094
