Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_3_model_4,0.40248087,0.017
8F8X,fold_8f8x_2_model_0,0.40244594,0.012
8F8X,fold_8f8x_3_model_2,0.40233949,0.01
8F8X,fold_8f8x_5_model_1,0.40233487,0.015
8F8X,fold_8f8x_3_model_3,0.40230036,0.01
8F8X,fold_8f8x_1_model_2,0.40228549,0.01
8F8X,fold_8f8x_3_model_0,0.40222675,0.015
8F8X,fold_8f8x_1_model_1,0.40220532,0.008
8F8X,fold_8f8x_2_model_4,0.40220088,0.017
8F8X,fold_8f8x_4_model_4,0.4021959,0.01
