TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_3_model_4,0.40248087,0.017
8F8X,fold_8f8x_2_model_0,0.40244594,0.012
8F8X,fold_8f8x_3_model_2,0.40233949,0.01
8F8X,fold_8f8x_5_model_1,0.40233487,0.015
8F8X,fold_8f8x_3_model_3,0.40230036,0.01
8F8X,fold_8f8x_1_model_2,0.40228549,0.01
8F8X,fold_8f8x_3_model_0,0.40222675,0.015
8F8X,fold_8f8x_1_model_1,0.40220532,0.008
8F8X,fold_8f8x_2_model_4,0.40220088,0.017
8F8X,fold_8f8x_4_model_4,0.4021959,0.01
8F8X,fold_8f8x_2_model_1,0.40218765,0.011
8F8X,fold_8f8x_5_model_0,0.4021613,0.016
8F8X,fold_8f8x_4_model_2,0.40215552,0.011
8F8X,fold_8f8x_4_model_1,0.40214646,0.011
8F8X,fold_8f8x_5_model_3,0.40214494,0.01
8F8X,fold_8f8x_1_model_4,0.4021309,0.099
8F8X,fold_8f8x_2_model_3,0.40212512,0.015
8F8X,fold_8f8x_3_model_1,0.40210953,0.009
8F8X,fold_8f8x_4_model_3,0.40209666,0.01
8F8X,fold_8f8x_2_model_2,0.40203521,0.01
8F8X,fold_8f8x_1_model_3,0.40203005,0.008
8F8X,fold_8f8x_4_model_0,0.40202704,0.011
8F8X,fold_8f8x_5_model_2,0.40201306,0.01
8F8X,fold_8f8x_5_model_4,0.40198091,0.102
8F8X,fold_8f8x_1_model_0,0.40196094,0.011
