Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.84252006,0.092
7OZN,pdb_interact_uniprot_sto_0,0.83071882,0.089
7OZN,no_templates_0,0.76426125,0.011
7OZN,sequence_based_template_3,0.75671786,0.012
7OZN,species_interact_uniref_a3m_0,0.7483139,0.012
7OZN,uniclust_oxmatch_a3m_2,0.73537785,0.011
7OZN,structure_temp_dimer_a_4,0.69458413,0.011
7OZN,uniclust_oxmatch_a3m_4,0.6903826,0.01
7OZN,species_interact_uniref_a3m_4,0.68169945,0.01
7OZN,species_interact_uniref_a3m_3,0.67282301,0.011
