MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.84252006
pdb_interact_uniprot_sto_0,0.83071882
no_templates_0,0.76426125
sequence_based_template_3,0.75671786
species_interact_uniref_a3m_0,0.7483139
uniclust_oxmatch_a3m_2,0.73537785
structure_temp_dimer_a_4,0.69458413
uniclust_oxmatch_a3m_4,0.6903826
species_interact_uniref_a3m_4,0.68169945
species_interact_uniref_a3m_3,0.67282301
ori_temp_pipeline_with_alphafold_models_1,0.66772783
uniclust_oxmatch_a3m_0,0.66145706
structure_temp_dimer_a_1,0.65687215
custom_template_with_alphafold_models_3,0.65400654
uniprot_distance_uniref_a3m_3,0.63134927
uniprot_distance_uniref_a3m_2,0.61352503
uniprot_distance_uniref_a3m_4,0.59844559
string_interact_uniref_a3m_2,0.59283364
uniclust_oxmatch_a3m_1,0.57983184
structure_temp_dimer_1,0.57267541
custom_template_with_alphafold_models_2,0.56862319
structure_temp_dimer_a_2,0.56200659
uniprot_distance_uniref_sto_4,0.55901754
uniprot_distance_uniref_a3m_1,0.54224491
string_interact_uniref_a3m_1,0.53692591
species_interact_uniref_a3m_2,0.52954131
sequence_based_template_with_alphafold_2,0.50325227
string_interact_uniref_a3m_0,0.50008351
species_interact_uniref_sto_1,0.47044969
species_interact_uniref_a3m_1,0.46712488
string_interact_uniref_a3m_3,0.45149562
custom_template_with_alphafold_models_1,0.44589177
sequence_based_template_with_alphafold_1,0.44208738
uniprot_distance_uniref_a3m_0,0.44038776
uniclust_oxmatch_a3m_3,0.42953953
species_interact_uniprot_sto_3,0.41241449
ori_temp_pipeline_with_alphafold_models_4,0.38515732
sequence_based_template_with_alphafold_3,0.35519508
ori_temp_pipeline_with_alphafold_models_2,0.34302238
string_interact_uniref_a3m_4,0.31244707
species_interact_uniprot_sto_2,0.28597206
default_0,0.27960691
string_interact_uniprot_sto_0,0.24396081
sequence_based_template_1,0.22255611
default_2,0.21328886
pdb_interact_uniprot_sto_2,0.21209615
ori_temp_pipeline_with_alphafold_models_0,0.19727983
structure_temp_dimer_3,0.1812268
default_1,0.17608339
sequence_based_template_with_alphafold_0,0.17173657
sequence_based_template_0,0.16827546
pdb_interact_uniref_sto_4,0.15580423
pdb_interact_uniref_sto_3,0.15415084
ori_template_pipeline_4,0.14716046
uniprot_distance_uniref_sto_0,0.14509375
string_interact_uniprot_sto_1,0.14051916
structure_temp_dimer_a_0,0.1403967
species_interact_uniref_sto_0,0.12657931
custom_template_with_alphafold_models_0,0.12369773
pdb_interact_uniprot_sto_4,0.11364409
pdb_interact_uniref_sto_0,0.10942303
no_templates_3,0.10579699
pdb_interact_uniprot_sto_3,0.09658124
species_interact_uniref_sto_2,0.08943371
sequence_based_template_2,0.08791509
no_templates_2,0.08035602
ori_template_pipeline_2,0.07914656
pdb_interact_uniref_sto_1,0.0737057
structure_temp_dimer_0,0.072436
species_interact_uniprot_sto_0,0.06519514
string_interact_uniref_sto_3,0.06501137
custom_template_file_4,0.06235523
no_templates_1,0.06047682
uniprot_distance_uniref_sto_3,0.05913558
uniprot_distance_uniprot_sto_1,0.05726131
species_interact_uniref_sto_3,0.05631727
custom_template_file_2,0.05469587
uniprot_distance_uniref_sto_2,0.05296261
custom_template_file_1,0.0508965
species_interact_uniref_sto_4,0.05079257
uniprot_distance_uniprot_sto_3,0.04970102
uniprot_distance_uniref_sto_1,0.04689502
string_interact_uniref_sto_2,0.04593477
custom_template_file_0,0.04419697
ori_template_pipeline_0,0.04067278
ori_template_pipeline_1,0.04057083
custom_template_file_3,0.03766599
uniprot_distance_uniprot_sto_0,0.03538213
default_3,0.03263665
string_interact_uniprot_sto_2,0.03241922
uniprot_distance_uniprot_sto_2,0.03093337
string_interact_uniprot_sto_4,0.02783427
string_interact_uniprot_sto_3,0.02765926
sequence_based_template_with_alphafold_4,0.0265014
structure_temp_dimer_4,0.02433667
pdb_interact_uniref_sto_2,0.02414487
string_interact_uniref_sto_0,0.02168227
structure_temp_dimer_a_3,0.02075609
custom_template_with_alphafold_models_4,0.02057275
ori_temp_pipeline_with_alphafold_models_3,0.02019418
string_interact_uniref_sto_4,0.01901261
string_interact_uniref_sto_1,0.0177865
structure_temp_dimer_2,0.01735421
ori_template_pipeline_3,0.01687024
species_interact_uniprot_sto_1,0.01603083
sequence_based_template_4,0.0150075
no_templates_4,0.01378955
species_interact_uniprot_sto_4,0.01150724
default_4,0.01120303
uniprot_distance_uniprot_sto_4,0.01106717
