TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.84252006,0.092
7OZN,pdb_interact_uniprot_sto_0,0.83071882,0.089
7OZN,no_templates_0,0.76426125,0.011
7OZN,sequence_based_template_3,0.75671786,0.012
7OZN,species_interact_uniref_a3m_0,0.7483139,0.012
7OZN,uniclust_oxmatch_a3m_2,0.73537785,0.011
7OZN,structure_temp_dimer_a_4,0.69458413,0.011
7OZN,uniclust_oxmatch_a3m_4,0.6903826,0.01
7OZN,species_interact_uniref_a3m_4,0.68169945,0.01
7OZN,species_interact_uniref_a3m_3,0.67282301,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.66772783,0.011
7OZN,uniclust_oxmatch_a3m_0,0.66145706,0.011
7OZN,structure_temp_dimer_a_1,0.65687215,0.011
7OZN,custom_template_with_alphafold_models_3,0.65400654,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.63134927,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.61352503,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.59844559,0.011
7OZN,string_interact_uniref_a3m_2,0.59283364,0.01
7OZN,uniclust_oxmatch_a3m_1,0.57983184,0.01
7OZN,structure_temp_dimer_1,0.57267541,0.009
7OZN,custom_template_with_alphafold_models_2,0.56862319,0.01
7OZN,structure_temp_dimer_a_2,0.56200659,0.01
7OZN,uniprot_distance_uniref_sto_4,0.55901754,0.012
7OZN,uniprot_distance_uniref_a3m_1,0.54224491,0.01
7OZN,string_interact_uniref_a3m_1,0.53692591,0.011
7OZN,species_interact_uniref_a3m_2,0.52954131,0.011
7OZN,sequence_based_template_with_alphafold_2,0.50325227,0.01
7OZN,string_interact_uniref_a3m_0,0.50008351,0.01
7OZN,species_interact_uniref_sto_1,0.47044969,0.008
7OZN,species_interact_uniref_a3m_1,0.46712488,0.011
7OZN,string_interact_uniref_a3m_3,0.45149562,0.011
7OZN,custom_template_with_alphafold_models_1,0.44589177,0.011
7OZN,sequence_based_template_with_alphafold_1,0.44208738,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.44038776,0.01
7OZN,uniclust_oxmatch_a3m_3,0.42953953,0.01
7OZN,species_interact_uniprot_sto_3,0.41241449,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.38515732,0.011
7OZN,sequence_based_template_with_alphafold_3,0.35519508,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.34302238,0.01
7OZN,string_interact_uniref_a3m_4,0.31244707,0.011
7OZN,species_interact_uniprot_sto_2,0.28597206,0.013
7OZN,default_0,0.27960691,0.007
7OZN,string_interact_uniprot_sto_0,0.24396081,0.308
7OZN,sequence_based_template_1,0.22255611,0.008
7OZN,default_2,0.21328886,0.009
7OZN,pdb_interact_uniprot_sto_2,0.21209615,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.19727983,0.477
7OZN,structure_temp_dimer_3,0.1812268,0.01
7OZN,default_1,0.17608339,0.007
7OZN,sequence_based_template_with_alphafold_0,0.17173657,0.501
7OZN,sequence_based_template_0,0.16827546,0.5
7OZN,pdb_interact_uniref_sto_4,0.15580423,0.011
7OZN,pdb_interact_uniref_sto_3,0.15415084,0.011
7OZN,ori_template_pipeline_4,0.14716046,0.031
7OZN,uniprot_distance_uniref_sto_0,0.14509375,0.274
7OZN,string_interact_uniprot_sto_1,0.14051916,0.027
7OZN,structure_temp_dimer_a_0,0.1403967,0.474
7OZN,species_interact_uniref_sto_0,0.12657931,0.276
7OZN,custom_template_with_alphafold_models_0,0.12369773,0.482
7OZN,pdb_interact_uniprot_sto_4,0.11364409,0.022
7OZN,pdb_interact_uniref_sto_0,0.10942303,0.266
7OZN,no_templates_3,0.10579699,0.023
7OZN,pdb_interact_uniprot_sto_3,0.09658124,0.054
7OZN,species_interact_uniref_sto_2,0.08943371,0.017
7OZN,sequence_based_template_2,0.08791509,0.014
7OZN,no_templates_2,0.08035602,0.037
7OZN,ori_template_pipeline_2,0.07914656,0.01
7OZN,pdb_interact_uniref_sto_1,0.0737057,0.019
7OZN,structure_temp_dimer_0,0.072436,0.376
7OZN,species_interact_uniprot_sto_0,0.06519514,0.27
7OZN,string_interact_uniref_sto_3,0.06501137,0.022
7OZN,custom_template_file_4,0.06235523,0.016
7OZN,no_templates_1,0.06047682,0.278
7OZN,uniprot_distance_uniref_sto_3,0.05913558,0.016
7OZN,uniprot_distance_uniprot_sto_1,0.05726131,0.017
7OZN,species_interact_uniref_sto_3,0.05631727,0.039
7OZN,custom_template_file_2,0.05469587,0.014
7OZN,uniprot_distance_uniref_sto_2,0.05296261,0.022
7OZN,custom_template_file_1,0.0508965,0.02
7OZN,species_interact_uniref_sto_4,0.05079257,0.021
7OZN,uniprot_distance_uniprot_sto_3,0.04970102,0.063
7OZN,uniprot_distance_uniref_sto_1,0.04689502,0.012
7OZN,string_interact_uniref_sto_2,0.04593477,0.015
7OZN,custom_template_file_0,0.04419697,0.41
7OZN,ori_template_pipeline_0,0.04067278,0.302
7OZN,ori_template_pipeline_1,0.04057083,0.019
7OZN,custom_template_file_3,0.03766599,0.055
7OZN,uniprot_distance_uniprot_sto_0,0.03538213,0.02
7OZN,default_3,0.03263665,0.012
7OZN,string_interact_uniprot_sto_2,0.03241922,0.022
7OZN,uniprot_distance_uniprot_sto_2,0.03093337,0.035
7OZN,string_interact_uniprot_sto_4,0.02783427,0.097
7OZN,string_interact_uniprot_sto_3,0.02765926,0.023
7OZN,sequence_based_template_with_alphafold_4,0.0265014,0.031
7OZN,structure_temp_dimer_4,0.02433667,0.014
7OZN,pdb_interact_uniref_sto_2,0.02414487,0.016
7OZN,string_interact_uniref_sto_0,0.02168227,0.009
7OZN,structure_temp_dimer_a_3,0.02075609,0.044
7OZN,custom_template_with_alphafold_models_4,0.02057275,0.032
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.02019418,0.033
7OZN,string_interact_uniref_sto_4,0.01901261,0.016
7OZN,string_interact_uniref_sto_1,0.0177865,0.016
7OZN,structure_temp_dimer_2,0.01735421,0.021
7OZN,ori_template_pipeline_3,0.01687024,0.016
7OZN,species_interact_uniprot_sto_1,0.01603083,0.023
7OZN,sequence_based_template_4,0.0150075,0.22
7OZN,no_templates_4,0.01378955,0.086
7OZN,species_interact_uniprot_sto_4,0.01150724,0.015
7OZN,default_4,0.01120303,0.015
7OZN,uniprot_distance_uniprot_sto_4,0.01106717,0.022
