TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.76240402,0.289
5HGG,model_3_multimer_20220423_932539,0.70036346,0.294
5HGG,ranked_0,0.67002916,0.301
5HGG,model_5_multimer_20220423_919207,0.67002916,0.301
5HGG,model_5_multimer_20220423_908001,0.66579467,0.298
5HGG,model_5_multimer_20220423_932539,0.57685643,0.282
5HGG,ranked_1,0.51641423,0.272
5HGG,model_3_multimer_20220423_919207,0.51641423,0.272
5HGG,model_3_multimer_20220423_879088,0.48586652,0.313
5HGG,model_4_multimer_20220423_932539,0.43956742,0.294
5HGG,model_2_multimer_20220423_932539,0.41165888,0.345
5HGG,model_2_multimer_20220423_879088,0.40141168,0.338
5HGG,model_4_multimer_20220423_842191,0.35867471,0.244
5HGG,model_2_multimer_20220423_908001,0.35609049,0.3
5HGG,model_3_multimer_20220423_908001,0.33016402,0.301
5HGG,model_4_multimer_20220423_919207,0.32833314,0.224
5HGG,ranked_4,0.32833314,0.224
5HGG,model_4_multimer_20220423_908001,0.30102187,0.251
5HGG,model_3_multimer_20220423_842191,0.28075403,0.259
5HGG,model_5_multimer_20220423_842191,0.25479814,0.266
5HGG,model_2_multimer_20220423_842191,0.24849203,0.273
5HGG,model_1_multimer_20220423_932539,0.23056623,0.335
5HGG,model_2_multimer_20220423_919207,0.2150055,0.305
5HGG,ranked_3,0.2150055,0.305
5HGG,model_1_multimer_20220423_842191,0.19790435,0.338
5HGG,model_1_multimer_20220423_919207,0.15675685,0.289
5HGG,ranked_2,0.15675685,0.289
5HGG,model_1_multimer_20220423_908001,0.13163428,0.279
5HGG,model_1_multimer_20220423_879088,0.12974474,0.298
