Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/9

7AOH,species_interact_uniprot_sto_3,0.27741823,0.905
7AOH,structure_temp_dimer_3,0.26926601,0.924
7AOH,custom_template_file_3,0.26684624,0.923
7AOH,no_templates_3,0.25994292,0.582
7AOH,sequence_based_template_4,0.25335309,0.878
7AOH,uniclust_oxmatch_a3m_2,0.24804845,0.91
7AOH,uniclust_oxmatch_a3m_3,0.24794552,0.897
7AOH,species_interact_uniprot_sto_2,0.24324098,0.902
7AOH,sequence_based_template_0,0.24050722,0.905
7AOH,species_interact_uniref_sto_1,0.24030285,0.917
