MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.27741823
structure_temp_dimer_3,0.26926601
custom_template_file_3,0.26684624
no_templates_3,0.25994292
sequence_based_template_4,0.25335309
uniclust_oxmatch_a3m_2,0.24804845
uniclust_oxmatch_a3m_3,0.24794552
species_interact_uniprot_sto_2,0.24324098
sequence_based_template_0,0.24050722
species_interact_uniref_sto_1,0.24030285
default_4,0.23908879
ori_temp_pipeline_with_alphafold_models_0,0.23586451
sequence_based_template_with_alphafold_0,0.23467886
ori_template_pipeline_3,0.2311316
custom_template_with_alphafold_models_0,0.23096637
species_interact_uniprot_sto_0,0.22794034
structure_temp_dimer_1,0.2261426
custom_template_file_2,0.22573483
ori_template_pipeline_0,0.2240244
uniprot_distance_uniprot_sto_2,0.22306779
ori_template_pipeline_2,0.22265336
structure_temp_dimer_a_0,0.22145782
uniclust_oxmatch_a3m_0,0.21822797
uniprot_distance_uniprot_sto_3,0.21754467
no_templates_2,0.2156239
species_interact_uniref_sto_3,0.21546116
custom_template_with_alphafold_models_4,0.21353517
structure_temp_dimer_a_4,0.21294393
species_interact_uniref_a3m_2,0.21251832
default_2,0.21247353
sequence_based_template_1,0.21198946
default_0,0.21079907
ori_template_pipeline_4,0.21038638
default_3,0.20742898
pdb_interact_uniprot_sto_3,0.20741698
uniprot_distance_uniref_sto_3,0.20682473
pdb_interact_uniref_sto_2,0.2045431
pdb_interact_uniprot_sto_4,0.20355295
uniprot_distance_uniprot_sto_1,0.20305365
uniprot_distance_uniref_sto_2,0.20262994
species_interact_uniprot_sto_1,0.20219469
custom_template_file_4,0.20134373
custom_template_file_0,0.20110667
sequence_based_template_with_alphafold_4,0.20094188
pdb_interact_uniref_sto_1,0.1997899
ori_temp_pipeline_with_alphafold_models_4,0.19949321
species_interact_uniprot_sto_4,0.1980723
pdb_interact_uniref_sto_0,0.19802716
species_interact_uniref_sto_4,0.19792666
uniprot_distance_uniprot_sto_0,0.19627889
uniclust_oxmatch_a3m_1,0.19554491
sequence_based_template_2,0.1951167
uniprot_distance_uniprot_sto_4,0.19506146
default_1,0.19423701
ori_template_pipeline_1,0.19351298
structure_temp_dimer_4,0.19235566
pdb_interact_uniprot_sto_2,0.19230659
species_interact_uniref_sto_2,0.18968256
sequence_based_template_3,0.18942218
species_interact_uniref_sto_0,0.18727827
pdb_interact_uniprot_sto_1,0.18686135
uniprot_distance_uniref_sto_4,0.18683614
uniprot_distance_uniref_sto_0,0.18635869
structure_temp_dimer_0,0.18454146
custom_template_with_alphafold_models_1,0.18408197
uniprot_distance_uniref_sto_1,0.18404616
custom_template_file_1,0.18354976
sequence_based_template_with_alphafold_1,0.1828607
ori_temp_pipeline_with_alphafold_models_1,0.18282804
structure_temp_dimer_2,0.18251207
pdb_interact_uniref_sto_4,0.18233992
structure_temp_dimer_a_1,0.18198581
uniclust_oxmatch_a3m_4,0.1726923
pdb_interact_uniref_sto_3,0.17077485
pdb_interact_uniprot_sto_0,0.16996281
custom_template_with_alphafold_models_3,0.16989416
sequence_based_template_with_alphafold_3,0.16940376
ori_temp_pipeline_with_alphafold_models_3,0.16926891
species_interact_uniref_a3m_0,0.16790715
structure_temp_dimer_a_3,0.16788812
species_interact_uniref_a3m_1,0.1620243
species_interact_uniref_a3m_3,0.15655707
species_interact_uniref_a3m_4,0.14929742
no_templates_1,0.13852729
sequence_based_template_with_alphafold_2,0.13636912
structure_temp_dimer_a_2,0.13633151
custom_template_with_alphafold_models_2,0.13591251
ori_temp_pipeline_with_alphafold_models_2,0.13549513
no_templates_0,0.1217257
no_templates_4,0.10476574
