TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniprot_sto_3,0.27741823,0.905
7AOH,structure_temp_dimer_3,0.26926601,0.924
7AOH,custom_template_file_3,0.26684624,0.923
7AOH,no_templates_3,0.25994292,0.582
7AOH,sequence_based_template_4,0.25335309,0.878
7AOH,uniclust_oxmatch_a3m_2,0.24804845,0.91
7AOH,uniclust_oxmatch_a3m_3,0.24794552,0.897
7AOH,species_interact_uniprot_sto_2,0.24324098,0.902
7AOH,sequence_based_template_0,0.24050722,0.905
7AOH,species_interact_uniref_sto_1,0.24030285,0.917
7AOH,default_4,0.23908879,0.901
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.23586451,0.747
7AOH,sequence_based_template_with_alphafold_0,0.23467886,0.747
7AOH,ori_template_pipeline_3,0.2311316,0.905
7AOH,custom_template_with_alphafold_models_0,0.23096637,0.747
7AOH,species_interact_uniprot_sto_0,0.22794034,0.897
7AOH,structure_temp_dimer_1,0.2261426,0.936
7AOH,custom_template_file_2,0.22573483,0.925
7AOH,ori_template_pipeline_0,0.2240244,0.895
7AOH,uniprot_distance_uniprot_sto_2,0.22306779,0.889
7AOH,ori_template_pipeline_2,0.22265336,0.904
7AOH,structure_temp_dimer_a_0,0.22145782,0.747
7AOH,uniclust_oxmatch_a3m_0,0.21822797,0.921
7AOH,uniprot_distance_uniprot_sto_3,0.21754467,0.903
7AOH,no_templates_2,0.2156239,0.649
7AOH,species_interact_uniref_sto_3,0.21546116,0.901
7AOH,custom_template_with_alphafold_models_4,0.21353517,0.676
7AOH,structure_temp_dimer_a_4,0.21294393,0.676
7AOH,species_interact_uniref_a3m_2,0.21251832,0.875
7AOH,default_2,0.21247353,0.899
7AOH,sequence_based_template_1,0.21198946,0.9
7AOH,default_0,0.21079907,0.915
7AOH,ori_template_pipeline_4,0.21038638,0.887
7AOH,default_3,0.20742898,0.915
7AOH,pdb_interact_uniprot_sto_3,0.20741698,0.875
7AOH,uniprot_distance_uniref_sto_3,0.20682473,0.923
7AOH,pdb_interact_uniref_sto_2,0.2045431,0.907
7AOH,pdb_interact_uniprot_sto_4,0.20355295,0.868
7AOH,uniprot_distance_uniprot_sto_1,0.20305365,0.891
7AOH,uniprot_distance_uniref_sto_2,0.20262994,0.904
7AOH,species_interact_uniprot_sto_1,0.20219469,0.886
7AOH,custom_template_file_4,0.20134373,0.931
7AOH,custom_template_file_0,0.20110667,0.933
7AOH,sequence_based_template_with_alphafold_4,0.20094188,0.676
7AOH,pdb_interact_uniref_sto_1,0.1997899,0.886
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.19949321,0.676
7AOH,species_interact_uniprot_sto_4,0.1980723,0.89
7AOH,pdb_interact_uniref_sto_0,0.19802716,0.901
7AOH,species_interact_uniref_sto_4,0.19792666,0.889
7AOH,uniprot_distance_uniprot_sto_0,0.19627889,0.89
7AOH,uniclust_oxmatch_a3m_1,0.19554491,0.919
7AOH,sequence_based_template_2,0.1951167,0.87
7AOH,uniprot_distance_uniprot_sto_4,0.19506146,0.878
7AOH,default_1,0.19423701,0.889
7AOH,ori_template_pipeline_1,0.19351298,0.91
7AOH,structure_temp_dimer_4,0.19235566,0.926
7AOH,pdb_interact_uniprot_sto_2,0.19230659,0.873
7AOH,species_interact_uniref_sto_2,0.18968256,0.896
7AOH,sequence_based_template_3,0.18942218,0.901
7AOH,species_interact_uniref_sto_0,0.18727827,0.903
7AOH,pdb_interact_uniprot_sto_1,0.18686135,0.89
7AOH,uniprot_distance_uniref_sto_4,0.18683614,0.907
7AOH,uniprot_distance_uniref_sto_0,0.18635869,0.897
7AOH,structure_temp_dimer_0,0.18454146,0.928
7AOH,custom_template_with_alphafold_models_1,0.18408197,0.701
7AOH,uniprot_distance_uniref_sto_1,0.18404616,0.889
7AOH,custom_template_file_1,0.18354976,0.928
7AOH,sequence_based_template_with_alphafold_1,0.1828607,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.18282804,0.701
7AOH,structure_temp_dimer_2,0.18251207,0.93
7AOH,pdb_interact_uniref_sto_4,0.18233992,0.903
7AOH,structure_temp_dimer_a_1,0.18198581,0.701
7AOH,uniclust_oxmatch_a3m_4,0.1726923,0.857
7AOH,pdb_interact_uniref_sto_3,0.17077485,0.89
7AOH,pdb_interact_uniprot_sto_0,0.16996281,0.887
7AOH,custom_template_with_alphafold_models_3,0.16989416,0.699
7AOH,sequence_based_template_with_alphafold_3,0.16940376,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.16926891,0.699
7AOH,species_interact_uniref_a3m_0,0.16790715,0.907
7AOH,structure_temp_dimer_a_3,0.16788812,0.699
7AOH,species_interact_uniref_a3m_1,0.1620243,0.897
7AOH,species_interact_uniref_a3m_3,0.15655707,0.835
7AOH,species_interact_uniref_a3m_4,0.14929742,0.008
7AOH,no_templates_1,0.13852729,0.615
7AOH,sequence_based_template_with_alphafold_2,0.13636912,0.716
7AOH,structure_temp_dimer_a_2,0.13633151,0.716
7AOH,custom_template_with_alphafold_models_2,0.13591251,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.13549513,0.716
7AOH,no_templates_0,0.1217257,0.59
7AOH,no_templates_4,0.10476574,0.472
