MODEL,PRED_DOCKQ
fold_7wo5_5_model_1,0.25205335
fold_7wo5_4_model_3,0.24741641
fold_7wo5_4_model_2,0.23580693
fold_7wo5_1_model_0,0.23542905
fold_7wo5_5_model_2,0.23496522
fold_7wo5_2_model_1,0.23482999
fold_7wo5_1_model_4,0.21876033
fold_7wo5_5_model_3,0.21843031
fold_7wo5_4_model_0,0.20976116
fold_7wo5_1_model_3,0.19698057
fold_7wo5_3_model_0,0.19478333
fold_7wo5_3_model_4,0.19276109
fold_7wo5_5_model_4,0.19219823
fold_7wo5_1_model_2,0.18883573
fold_7wo5_3_model_3,0.18728028
fold_7wo5_1_model_1,0.18621573
fold_7wo5_2_model_3,0.1808279
fold_7wo5_2_model_2,0.17731498
fold_7wo5_3_model_1,0.17658986
fold_7wo5_2_model_4,0.17091314
fold_7wo5_2_model_0,0.16404907
fold_7wo5_4_model_4,0.16040394
fold_7wo5_4_model_1,0.15812145
fold_7wo5_3_model_2,0.14852354
fold_7wo5_5_model_0,0.11078481
