TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_5_model_1,0.25205335,0.375
7WO5,fold_7wo5_4_model_3,0.24741641,0.355
7WO5,fold_7wo5_4_model_2,0.23580693,0.412
7WO5,fold_7wo5_1_model_0,0.23542905,0.569
7WO5,fold_7wo5_5_model_2,0.23496522,0.366
7WO5,fold_7wo5_2_model_1,0.23482999,0.358
7WO5,fold_7wo5_1_model_4,0.21876033,0.422
7WO5,fold_7wo5_5_model_3,0.21843031,0.502
7WO5,fold_7wo5_4_model_0,0.20976116,0.577
7WO5,fold_7wo5_1_model_3,0.19698057,0.556
7WO5,fold_7wo5_3_model_0,0.19478333,0.349
7WO5,fold_7wo5_3_model_4,0.19276109,0.484
7WO5,fold_7wo5_5_model_4,0.19219823,0.335
7WO5,fold_7wo5_1_model_2,0.18883573,0.42
7WO5,fold_7wo5_3_model_3,0.18728028,0.572
7WO5,fold_7wo5_1_model_1,0.18621573,0.596
7WO5,fold_7wo5_2_model_3,0.1808279,0.454
7WO5,fold_7wo5_2_model_2,0.17731498,0.437
7WO5,fold_7wo5_3_model_1,0.17658986,0.501
7WO5,fold_7wo5_2_model_4,0.17091314,0.502
7WO5,fold_7wo5_2_model_0,0.16404907,0.445
7WO5,fold_7wo5_4_model_4,0.16040394,0.385
7WO5,fold_7wo5_4_model_1,0.15812145,0.582
7WO5,fold_7wo5_3_model_2,0.14852354,0.382
7WO5,fold_7wo5_5_model_0,0.11078481,0.438
