Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_4_model_2,0.10827359,0.871
7ZF9,fold_7zf9_3_model_1,0.10562388,0.88
7ZF9,fold_7zf9_2_model_0,0.09671548,0.89
7ZF9,fold_7zf9_5_model_0,0.08538073,0.849
7ZF9,fold_7zf9_1_model_4,0.08405937,0.892
7ZF9,fold_7zf9_4_model_0,0.08071083,0.898
7ZF9,fold_7zf9_3_model_2,0.07937143,0.894
7ZF9,fold_7zf9_4_model_1,0.07799439,0.881
7ZF9,fold_7zf9_4_model_4,0.07790759,0.831
7ZF9,fold_7zf9_5_model_4,0.07679313,0.906
