TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.10827359,0.871
7ZF9,fold_7zf9_3_model_1,0.10562388,0.88
7ZF9,fold_7zf9_2_model_0,0.09671548,0.89
7ZF9,fold_7zf9_5_model_0,0.08538073,0.849
7ZF9,fold_7zf9_1_model_4,0.08405937,0.892
7ZF9,fold_7zf9_4_model_0,0.08071083,0.898
7ZF9,fold_7zf9_3_model_2,0.07937143,0.894
7ZF9,fold_7zf9_4_model_1,0.07799439,0.881
7ZF9,fold_7zf9_4_model_4,0.07790759,0.831
7ZF9,fold_7zf9_5_model_4,0.07679313,0.906
7ZF9,fold_7zf9_2_model_2,0.07509775,0.891
7ZF9,fold_7zf9_5_model_1,0.0735039,0.911
7ZF9,fold_7zf9_1_model_2,0.07302414,0.841
7ZF9,fold_7zf9_2_model_1,0.07235055,0.898
7ZF9,fold_7zf9_1_model_1,0.07024095,0.904
7ZF9,fold_7zf9_1_model_0,0.06799032,0.831
7ZF9,fold_7zf9_2_model_4,0.06576585,0.887
7ZF9,fold_7zf9_5_model_3,0.06359258,0.892
7ZF9,fold_7zf9_3_model_0,0.0586358,0.89
7ZF9,fold_7zf9_1_model_3,0.05755289,0.844
7ZF9,fold_7zf9_3_model_3,0.05625864,0.888
7ZF9,fold_7zf9_4_model_3,0.05347591,0.875
7ZF9,fold_7zf9_2_model_3,0.05318211,0.877
7ZF9,fold_7zf9_5_model_2,0.05308008,0.867
7ZF9,fold_7zf9_3_model_4,0.04702885,0.846
