MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.10827359
fold_7zf9_3_model_1,0.10562388
fold_7zf9_2_model_0,0.09671548
fold_7zf9_5_model_0,0.08538073
fold_7zf9_1_model_4,0.08405937
fold_7zf9_4_model_0,0.08071083
fold_7zf9_3_model_2,0.07937143
fold_7zf9_4_model_1,0.07799439
fold_7zf9_4_model_4,0.07790759
fold_7zf9_5_model_4,0.07679313
fold_7zf9_2_model_2,0.07509775
fold_7zf9_5_model_1,0.0735039
fold_7zf9_1_model_2,0.07302414
fold_7zf9_2_model_1,0.07235055
fold_7zf9_1_model_1,0.07024095
fold_7zf9_1_model_0,0.06799032
fold_7zf9_2_model_4,0.06576585
fold_7zf9_5_model_3,0.06359258
fold_7zf9_3_model_0,0.0586358
fold_7zf9_1_model_3,0.05755289
fold_7zf9_3_model_3,0.05625864
fold_7zf9_4_model_3,0.05347591
fold_7zf9_2_model_3,0.05318211
fold_7zf9_5_model_2,0.05308008
fold_7zf9_3_model_4,0.04702885
