MODEL,PRED_DOCKQ
fold_7sjn_5_model_0,0.77311409
fold_7sjn_5_model_4,0.68732101
fold_7sjn_1_model_2,0.67522925
fold_7sjn_1_model_0,0.67310899
fold_7sjn_5_model_3,0.63786554
fold_7sjn_1_model_1,0.62918109
fold_7sjn_1_model_3,0.49555463
fold_7sjn_4_model_4,0.48302242
fold_7sjn_5_model_2,0.46490735
fold_7sjn_1_model_4,0.46253854
fold_7sjn_5_model_1,0.4132252
fold_7sjn_3_model_3,0.40522844
fold_7sjn_4_model_1,0.18486452
fold_7sjn_4_model_2,0.1746145
fold_7sjn_3_model_2,0.1484316
fold_7sjn_2_model_4,0.14303944
fold_7sjn_4_model_0,0.14280665
fold_7sjn_3_model_1,0.13374519
fold_7sjn_2_model_3,0.13272269
fold_7sjn_3_model_0,0.12557113
fold_7sjn_4_model_3,0.10619622
fold_7sjn_3_model_4,0.10267693
fold_7sjn_2_model_1,0.08136
fold_7sjn_2_model_2,0.07214817
fold_7sjn_2_model_0,0.03714978
