Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/9

7SJN,fold_7sjn_5_model_0,0.77311409,0.89
7SJN,fold_7sjn_5_model_4,0.68732101,0.893
7SJN,fold_7sjn_1_model_2,0.67522925,0.9
7SJN,fold_7sjn_1_model_0,0.67310899,0.888
7SJN,fold_7sjn_5_model_3,0.63786554,0.872
7SJN,fold_7sjn_1_model_1,0.62918109,0.895
7SJN,fold_7sjn_1_model_3,0.49555463,0.893
7SJN,fold_7sjn_4_model_4,0.48302242,0.603
7SJN,fold_7sjn_5_model_2,0.46490735,0.899
7SJN,fold_7sjn_1_model_4,0.46253854,0.887
