TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_0,0.77311409,0.89
7SJN,fold_7sjn_5_model_4,0.68732101,0.893
7SJN,fold_7sjn_1_model_2,0.67522925,0.9
7SJN,fold_7sjn_1_model_0,0.67310899,0.888
7SJN,fold_7sjn_5_model_3,0.63786554,0.872
7SJN,fold_7sjn_1_model_1,0.62918109,0.895
7SJN,fold_7sjn_1_model_3,0.49555463,0.893
7SJN,fold_7sjn_4_model_4,0.48302242,0.603
7SJN,fold_7sjn_5_model_2,0.46490735,0.899
7SJN,fold_7sjn_1_model_4,0.46253854,0.887
7SJN,fold_7sjn_5_model_1,0.4132252,0.89
7SJN,fold_7sjn_3_model_3,0.40522844,0.557
7SJN,fold_7sjn_4_model_1,0.18486452,0.561
7SJN,fold_7sjn_4_model_2,0.1746145,0.559
7SJN,fold_7sjn_3_model_2,0.1484316,0.562
7SJN,fold_7sjn_2_model_4,0.14303944,0.567
7SJN,fold_7sjn_4_model_0,0.14280665,0.552
7SJN,fold_7sjn_3_model_1,0.13374519,0.55
7SJN,fold_7sjn_2_model_3,0.13272269,0.556
7SJN,fold_7sjn_3_model_0,0.12557113,0.557
7SJN,fold_7sjn_4_model_3,0.10619622,0.556
7SJN,fold_7sjn_3_model_4,0.10267693,0.566
7SJN,fold_7sjn_2_model_1,0.08136,0.549
7SJN,fold_7sjn_2_model_2,0.07214817,0.565
7SJN,fold_7sjn_2_model_0,0.03714978,0.557
