TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.47074643,0.645
7SBG,fold_7sbg_5_model_3,0.3726517,0.635
7SBG,fold_7sbg_4_model_4,0.37045166,0.662
7SBG,fold_7sbg_4_model_1,0.32333219,0.641
7SBG,fold_7sbg_4_model_3,0.30465633,0.684
7SBG,fold_7sbg_5_model_0,0.297607,0.656
7SBG,fold_7sbg_5_model_4,0.2787739,0.646
7SBG,fold_7sbg_2_model_1,0.27565274,0.447
7SBG,fold_7sbg_5_model_1,0.2679759,0.684
7SBG,fold_7sbg_5_model_2,0.2641108,0.642
7SBG,fold_7sbg_4_model_0,0.26100639,0.659
7SBG,fold_7sbg_1_model_3,0.17947991,0.419
7SBG,fold_7sbg_1_model_2,0.17701831,0.65
7SBG,fold_7sbg_1_model_4,0.16898298,0.433
7SBG,fold_7sbg_3_model_4,0.15959957,0.421
7SBG,fold_7sbg_3_model_2,0.14900269,0.414
7SBG,fold_7sbg_2_model_3,0.14595594,0.428
7SBG,fold_7sbg_3_model_0,0.12870231,0.432
7SBG,fold_7sbg_2_model_2,0.12758307,0.431
7SBG,fold_7sbg_1_model_1,0.12258784,0.456
7SBG,fold_7sbg_2_model_0,0.11166734,0.432
7SBG,fold_7sbg_3_model_3,0.11029025,0.435
7SBG,fold_7sbg_2_model_4,0.09190173,0.478
7SBG,fold_7sbg_3_model_1,0.09093384,0.431
7SBG,fold_7sbg_1_model_0,0.08115142,0.416
