MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.47074643
fold_7sbg_5_model_3,0.3726517
fold_7sbg_4_model_4,0.37045166
fold_7sbg_4_model_1,0.32333219
fold_7sbg_4_model_3,0.30465633
fold_7sbg_5_model_0,0.297607
fold_7sbg_5_model_4,0.2787739
fold_7sbg_2_model_1,0.27565274
fold_7sbg_5_model_1,0.2679759
fold_7sbg_5_model_2,0.2641108
fold_7sbg_4_model_0,0.26100639
fold_7sbg_1_model_3,0.17947991
fold_7sbg_1_model_2,0.17701831
fold_7sbg_1_model_4,0.16898298
fold_7sbg_3_model_4,0.15959957
fold_7sbg_3_model_2,0.14900269
fold_7sbg_2_model_3,0.14595594
fold_7sbg_3_model_0,0.12870231
fold_7sbg_2_model_2,0.12758307
fold_7sbg_1_model_1,0.12258784
fold_7sbg_2_model_0,0.11166734
fold_7sbg_3_model_3,0.11029025
fold_7sbg_2_model_4,0.09190173
fold_7sbg_3_model_1,0.09093384
fold_7sbg_1_model_0,0.08115142
