TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_1,0.7222634,0.868
8GZ5,fold_8gz5_2_model_3,0.70577812,0.864
8GZ5,fold_8gz5_3_model_0,0.68654448,0.889
8GZ5,fold_8gz5_2_model_4,0.68584681,0.858
8GZ5,fold_8gz5_2_model_0,0.68082023,0.852
8GZ5,fold_8gz5_5_model_3,0.62553918,0.883
8GZ5,fold_8gz5_3_model_4,0.62484157,0.873
8GZ5,fold_8gz5_1_model_4,0.61647105,0.066
8GZ5,fold_8gz5_5_model_1,0.61285567,0.878
8GZ5,fold_8gz5_2_model_2,0.61096203,0.844
8GZ5,fold_8gz5_1_model_0,0.53464568,0.509
8GZ5,fold_8gz5_2_model_1,0.51470393,0.864
8GZ5,fold_8gz5_3_model_2,0.4520182,0.831
8GZ5,fold_8gz5_5_model_4,0.4394463,0.876
8GZ5,fold_8gz5_5_model_2,0.42924482,0.87
8GZ5,fold_8gz5_4_model_1,0.39138231,0.038
8GZ5,fold_8gz5_4_model_4,0.31654343,0.01
8GZ5,fold_8gz5_5_model_0,0.31614232,0.88
8GZ5,fold_8gz5_4_model_0,0.31157404,0.057
8GZ5,fold_8gz5_3_model_3,0.29479438,0.86
8GZ5,fold_8gz5_1_model_3,0.20035826,0.092
8GZ5,fold_8gz5_1_model_2,0.13489781,0.669
8GZ5,fold_8gz5_1_model_1,0.12830783,0.185
8GZ5,fold_8gz5_4_model_2,0.04963906,0.065
8GZ5,fold_8gz5_4_model_3,0.04957921,0.014
