MODEL,PRED_DOCKQ
fold_8gz5_3_model_1,0.7222634
fold_8gz5_2_model_3,0.70577812
fold_8gz5_3_model_0,0.68654448
fold_8gz5_2_model_4,0.68584681
fold_8gz5_2_model_0,0.68082023
fold_8gz5_5_model_3,0.62553918
fold_8gz5_3_model_4,0.62484157
fold_8gz5_1_model_4,0.61647105
fold_8gz5_5_model_1,0.61285567
fold_8gz5_2_model_2,0.61096203
fold_8gz5_1_model_0,0.53464568
fold_8gz5_2_model_1,0.51470393
fold_8gz5_3_model_2,0.4520182
fold_8gz5_5_model_4,0.4394463
fold_8gz5_5_model_2,0.42924482
fold_8gz5_4_model_1,0.39138231
fold_8gz5_4_model_4,0.31654343
fold_8gz5_5_model_0,0.31614232
fold_8gz5_4_model_0,0.31157404
fold_8gz5_3_model_3,0.29479438
fold_8gz5_1_model_3,0.20035826
fold_8gz5_1_model_2,0.13489781
fold_8gz5_1_model_1,0.12830783
fold_8gz5_4_model_2,0.04963906
fold_8gz5_4_model_3,0.04957921
