MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.21835394
fold_7yqz_4_model_3,0.17606677
fold_7yqz_4_model_2,0.16650139
fold_7yqz_1_model_4,0.14779769
fold_7yqz_4_model_4,0.14224555
fold_7yqz_1_model_3,0.12073076
fold_7yqz_5_model_4,0.11996445
fold_7yqz_2_model_3,0.11803514
fold_7yqz_1_model_1,0.11743547
fold_7yqz_5_model_0,0.11556757
fold_7yqz_3_model_3,0.11553502
fold_7yqz_2_model_2,0.11492773
fold_7yqz_1_model_2,0.10541923
fold_7yqz_3_model_4,0.10470239
fold_7yqz_3_model_1,0.10118462
fold_7yqz_4_model_1,0.09886239
fold_7yqz_2_model_1,0.09585036
fold_7yqz_5_model_3,0.09518014
fold_7yqz_5_model_1,0.08936279
fold_7yqz_3_model_2,0.08918963
fold_7yqz_2_model_0,0.08763088
fold_7yqz_4_model_0,0.08202408
fold_7yqz_1_model_0,0.07236823
fold_7yqz_5_model_2,0.07197357
fold_7yqz_2_model_4,0.0576396
