TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.21835394,0.431
7YQZ,fold_7yqz_4_model_3,0.17606677,0.453
7YQZ,fold_7yqz_4_model_2,0.16650139,0.46
7YQZ,fold_7yqz_1_model_4,0.14779769,0.393
7YQZ,fold_7yqz_4_model_4,0.14224555,0.457
7YQZ,fold_7yqz_1_model_3,0.12073076,0.413
7YQZ,fold_7yqz_5_model_4,0.11996445,0.447
7YQZ,fold_7yqz_2_model_3,0.11803514,0.449
7YQZ,fold_7yqz_1_model_1,0.11743547,0.463
7YQZ,fold_7yqz_5_model_0,0.11556757,0.411
7YQZ,fold_7yqz_3_model_3,0.11553502,0.464
7YQZ,fold_7yqz_2_model_2,0.11492773,0.413
7YQZ,fold_7yqz_1_model_2,0.10541923,0.449
7YQZ,fold_7yqz_3_model_4,0.10470239,0.4
7YQZ,fold_7yqz_3_model_1,0.10118462,0.451
7YQZ,fold_7yqz_4_model_1,0.09886239,0.426
7YQZ,fold_7yqz_2_model_1,0.09585036,0.458
7YQZ,fold_7yqz_5_model_3,0.09518014,0.472
7YQZ,fold_7yqz_5_model_1,0.08936279,0.466
7YQZ,fold_7yqz_3_model_2,0.08918963,0.426
7YQZ,fold_7yqz_2_model_0,0.08763088,0.452
7YQZ,fold_7yqz_4_model_0,0.08202408,0.437
7YQZ,fold_7yqz_1_model_0,0.07236823,0.42
7YQZ,fold_7yqz_5_model_2,0.07197357,0.446
7YQZ,fold_7yqz_2_model_4,0.0576396,0.458
