Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.21835394,0.431
7YQZ,fold_7yqz_4_model_3,0.17606677,0.453
7YQZ,fold_7yqz_4_model_2,0.16650139,0.46
7YQZ,fold_7yqz_1_model_4,0.14779769,0.393
7YQZ,fold_7yqz_4_model_4,0.14224555,0.457
7YQZ,fold_7yqz_1_model_3,0.12073076,0.413
7YQZ,fold_7yqz_5_model_4,0.11996445,0.447
7YQZ,fold_7yqz_2_model_3,0.11803514,0.449
7YQZ,fold_7yqz_1_model_1,0.11743547,0.463
7YQZ,fold_7yqz_5_model_0,0.11556757,0.411
