MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.5265674
fold_7r40_5_model_4,0.52026266
fold_7r40_1_model_0,0.5151183
fold_7r40_3_model_0,0.5131712
fold_7r40_4_model_3,0.51122946
fold_7r40_3_model_3,0.50819212
fold_7r40_4_model_1,0.49989381
fold_7r40_2_model_1,0.48696849
fold_7r40_5_model_2,0.46968883
fold_7r40_1_model_1,0.46113619
fold_7r40_3_model_4,0.442139
fold_7r40_3_model_1,0.43084666
fold_7r40_1_model_2,0.42800227
fold_7r40_3_model_2,0.42009768
fold_7r40_4_model_2,0.41613048
fold_7r40_1_model_3,0.41222766
fold_7r40_5_model_0,0.40067059
fold_7r40_5_model_3,0.38492528
fold_7r40_2_model_4,0.384473
fold_7r40_2_model_0,0.37261114
fold_7r40_4_model_0,0.36124709
fold_7r40_1_model_4,0.35998097
fold_7r40_5_model_1,0.33613041
fold_7r40_2_model_3,0.33077413
fold_7r40_2_model_2,0.24900483
