Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_4_model_4,0.5265674,0.673
7R40,fold_7r40_5_model_4,0.52026266,0.674
7R40,fold_7r40_1_model_0,0.5151183,0.68
7R40,fold_7r40_3_model_0,0.5131712,0.434
7R40,fold_7r40_4_model_3,0.51122946,0.671
7R40,fold_7r40_3_model_3,0.50819212,0.43
7R40,fold_7r40_4_model_1,0.49989381,0.432
7R40,fold_7r40_2_model_1,0.48696849,0.678
7R40,fold_7r40_5_model_2,0.46968883,0.672
7R40,fold_7r40_1_model_1,0.46113619,0.664
