TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.5265674,0.673
7R40,fold_7r40_5_model_4,0.52026266,0.674
7R40,fold_7r40_1_model_0,0.5151183,0.68
7R40,fold_7r40_3_model_0,0.5131712,0.434
7R40,fold_7r40_4_model_3,0.51122946,0.671
7R40,fold_7r40_3_model_3,0.50819212,0.43
7R40,fold_7r40_4_model_1,0.49989381,0.432
7R40,fold_7r40_2_model_1,0.48696849,0.678
7R40,fold_7r40_5_model_2,0.46968883,0.672
7R40,fold_7r40_1_model_1,0.46113619,0.664
7R40,fold_7r40_3_model_4,0.442139,0.431
7R40,fold_7r40_3_model_1,0.43084666,0.67
7R40,fold_7r40_1_model_2,0.42800227,0.671
7R40,fold_7r40_3_model_2,0.42009768,0.673
7R40,fold_7r40_4_model_2,0.41613048,0.667
7R40,fold_7r40_1_model_3,0.41222766,0.672
7R40,fold_7r40_5_model_0,0.40067059,0.639
7R40,fold_7r40_5_model_3,0.38492528,0.671
7R40,fold_7r40_2_model_4,0.384473,0.679
7R40,fold_7r40_2_model_0,0.37261114,0.676
7R40,fold_7r40_4_model_0,0.36124709,0.678
7R40,fold_7r40_1_model_4,0.35998097,0.666
7R40,fold_7r40_5_model_1,0.33613041,0.426
7R40,fold_7r40_2_model_3,0.33077413,0.435
7R40,fold_7r40_2_model_2,0.24900483,0.675
