MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.77568066
model_5_multimer_20220423_199542_tidy,0.71755898
model_4_multimer_20220423_193447_tidy,0.70112461
model_4_multimer_20220423_649030_tidy,0.43268737
model_1_multimer_20220423_681710_tidy,0.33774984
model_2_multimer_20220423_193447_tidy,0.30206606
model_1_multimer_20220423_199542_tidy,0.27846515
ranked_2_tidy,0.22149569
model_4_multimer_20220423_635985_tidy,0.22149569
model_4_multimer_20220423_199542_tidy,0.19487026
model_1_multimer_20220423_193447_tidy,0.15428232
model_4_multimer_20220423_681710_tidy,0.14163645
model_3_multimer_20220423_199542_tidy,0.13702393
model_1_multimer_20220423_649030_tidy,0.1252829
model_5_multimer_20220423_681710_tidy,0.12041201
model_3_multimer_20220423_649030_tidy,0.11975082
model_3_multimer_20220423_193447_tidy,0.11408272
model_1_multimer_20220423_635985_tidy,0.11321962
ranked_1_tidy,0.11321962
model_2_multimer_20220423_199542_tidy,0.11156536
model_3_multimer_20220423_635985_tidy,0.09502055
ranked_0_tidy,0.09502055
model_5_multimer_20220423_649030_tidy,0.08339414
model_2_multimer_20220423_635985_tidy,0.07761358
ranked_4_tidy,0.07761358
model_5_multimer_20220423_635985_tidy,0.07540682
ranked_3_tidy,0.07540682
model_2_multimer_20220423_681710_tidy,0.05856308
model_2_multimer_20220423_649030_tidy,0.05542686
model_3_multimer_20220423_681710_tidy,0.04218476
