TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_0,0.42614049,0.42
7TEE,fold_7tee_3_model_3,0.41696921,0.531
7TEE,fold_7tee_5_model_4,0.41153347,0.502
7TEE,fold_7tee_1_model_2,0.40040365,0.415
7TEE,fold_7tee_3_model_1,0.39385304,0.533
7TEE,fold_7tee_4_model_4,0.39087999,0.519
7TEE,fold_7tee_4_model_3,0.3848919,0.566
7TEE,fold_7tee_3_model_0,0.37058756,0.509
7TEE,fold_7tee_2_model_2,0.36109567,0.414
7TEE,fold_7tee_2_model_0,0.34962451,0.424
7TEE,fold_7tee_3_model_4,0.32970262,0.488
7TEE,fold_7tee_5_model_1,0.32652593,0.412
7TEE,fold_7tee_2_model_1,0.32588246,0.419
7TEE,fold_7tee_3_model_2,0.31561995,0.542
7TEE,fold_7tee_4_model_1,0.30958182,0.415
7TEE,fold_7tee_1_model_4,0.30534396,0.537
7TEE,fold_7tee_5_model_3,0.28808707,0.493
7TEE,fold_7tee_1_model_3,0.27913949,0.408
7TEE,fold_7tee_1_model_1,0.27577302,0.424
7TEE,fold_7tee_4_model_0,0.25969037,0.417
7TEE,fold_7tee_4_model_2,0.25172374,0.411
7TEE,fold_7tee_2_model_4,0.24968128,0.577
7TEE,fold_7tee_2_model_3,0.22201101,0.405
7TEE,fold_7tee_5_model_0,0.20922202,0.422
7TEE,fold_7tee_5_model_2,0.1773801,0.406
