Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/6/0

7TEE,fold_7tee_1_model_0,0.42614049,0.42
7TEE,fold_7tee_3_model_3,0.41696921,0.531
7TEE,fold_7tee_5_model_4,0.41153347,0.502
7TEE,fold_7tee_1_model_2,0.40040365,0.415
7TEE,fold_7tee_3_model_1,0.39385304,0.533
7TEE,fold_7tee_4_model_4,0.39087999,0.519
7TEE,fold_7tee_4_model_3,0.3848919,0.566
7TEE,fold_7tee_3_model_0,0.37058756,0.509
7TEE,fold_7tee_2_model_2,0.36109567,0.414
7TEE,fold_7tee_2_model_0,0.34962451,0.424
