TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_4,0.40663961,0.567
8GV7,fold_8gv7_2_model_2,0.38864526,0.58
8GV7,fold_8gv7_5_model_1,0.35059935,0.613
8GV7,fold_8gv7_3_model_4,0.34807491,0.562
8GV7,fold_8gv7_3_model_2,0.34355715,0.579
8GV7,fold_8gv7_3_model_3,0.32690305,0.576
8GV7,fold_8gv7_1_model_1,0.32588279,0.579
8GV7,fold_8gv7_4_model_3,0.31893134,0.586
8GV7,fold_8gv7_1_model_3,0.31590444,0.497
8GV7,fold_8gv7_2_model_4,0.31370381,0.575
8GV7,fold_8gv7_4_model_1,0.3132537,0.601
8GV7,fold_8gv7_5_model_0,0.30079424,0.595
8GV7,fold_8gv7_5_model_4,0.29169068,0.604
8GV7,fold_8gv7_2_model_3,0.28828639,0.609
8GV7,fold_8gv7_2_model_0,0.28691015,0.593
8GV7,fold_8gv7_5_model_3,0.28574446,0.58
8GV7,fold_8gv7_5_model_2,0.27942052,0.579
8GV7,fold_8gv7_1_model_2,0.27080706,0.595
8GV7,fold_8gv7_1_model_0,0.26783898,0.606
8GV7,fold_8gv7_3_model_1,0.26541725,0.586
8GV7,fold_8gv7_4_model_0,0.26299414,0.603
8GV7,fold_8gv7_3_model_0,0.26095894,0.595
8GV7,fold_8gv7_4_model_2,0.25334305,0.553
8GV7,fold_8gv7_2_model_1,0.24883591,0.593
8GV7,fold_8gv7_4_model_4,0.23134212,0.559
