MODEL,PRED_DOCKQ
fold_8gv7_1_model_4,0.40663961
fold_8gv7_2_model_2,0.38864526
fold_8gv7_5_model_1,0.35059935
fold_8gv7_3_model_4,0.34807491
fold_8gv7_3_model_2,0.34355715
fold_8gv7_3_model_3,0.32690305
fold_8gv7_1_model_1,0.32588279
fold_8gv7_4_model_3,0.31893134
fold_8gv7_1_model_3,0.31590444
fold_8gv7_2_model_4,0.31370381
fold_8gv7_4_model_1,0.3132537
fold_8gv7_5_model_0,0.30079424
fold_8gv7_5_model_4,0.29169068
fold_8gv7_2_model_3,0.28828639
fold_8gv7_2_model_0,0.28691015
fold_8gv7_5_model_3,0.28574446
fold_8gv7_5_model_2,0.27942052
fold_8gv7_1_model_2,0.27080706
fold_8gv7_1_model_0,0.26783898
fold_8gv7_3_model_1,0.26541725
fold_8gv7_4_model_0,0.26299414
fold_8gv7_3_model_0,0.26095894
fold_8gv7_4_model_2,0.25334305
fold_8gv7_2_model_1,0.24883591
fold_8gv7_4_model_4,0.23134212
