Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_4,0.54899275,0.449
7YQX,fold_7yqx_3_model_2,0.52828932,0.462
7YQX,fold_7yqx_4_model_0,0.47737226,0.444
7YQX,fold_7yqx_3_model_0,0.46180132,0.458
7YQX,fold_7yqx_5_model_1,0.42570901,0.443
7YQX,fold_7yqx_5_model_3,0.42124361,0.468
7YQX,fold_7yqx_2_model_4,0.39204496,0.451
7YQX,fold_7yqx_1_model_0,0.38831273,0.424
7YQX,fold_7yqx_4_model_3,0.38679132,0.454
7YQX,fold_7yqx_1_model_3,0.38519964,0.444
