TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.54899275,0.449
7YQX,fold_7yqx_3_model_2,0.52828932,0.462
7YQX,fold_7yqx_4_model_0,0.47737226,0.444
7YQX,fold_7yqx_3_model_0,0.46180132,0.458
7YQX,fold_7yqx_5_model_1,0.42570901,0.443
7YQX,fold_7yqx_5_model_3,0.42124361,0.468
7YQX,fold_7yqx_2_model_4,0.39204496,0.451
7YQX,fold_7yqx_1_model_0,0.38831273,0.424
7YQX,fold_7yqx_4_model_3,0.38679132,0.454
7YQX,fold_7yqx_1_model_3,0.38519964,0.444
7YQX,fold_7yqx_4_model_2,0.37362134,0.398
7YQX,fold_7yqx_4_model_4,0.36160424,0.452
7YQX,fold_7yqx_2_model_1,0.31676078,0.454
7YQX,fold_7yqx_4_model_1,0.28363898,0.415
7YQX,fold_7yqx_5_model_2,0.26746765,0.446
7YQX,fold_7yqx_2_model_3,0.25440165,0.4
7YQX,fold_7yqx_2_model_2,0.24882405,0.449
7YQX,fold_7yqx_1_model_4,0.22924702,0.428
7YQX,fold_7yqx_1_model_2,0.22443599,0.442
7YQX,fold_7yqx_3_model_1,0.22249781,0.441
7YQX,fold_7yqx_3_model_4,0.21086662,0.456
7YQX,fold_7yqx_3_model_3,0.20578931,0.449
7YQX,fold_7yqx_5_model_0,0.19296589,0.405
7YQX,fold_7yqx_2_model_0,0.15641703,0.408
7YQX,fold_7yqx_1_model_1,0.15381572,0.418
