MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.54899275
fold_7yqx_3_model_2,0.52828932
fold_7yqx_4_model_0,0.47737226
fold_7yqx_3_model_0,0.46180132
fold_7yqx_5_model_1,0.42570901
fold_7yqx_5_model_3,0.42124361
fold_7yqx_2_model_4,0.39204496
fold_7yqx_1_model_0,0.38831273
fold_7yqx_4_model_3,0.38679132
fold_7yqx_1_model_3,0.38519964
fold_7yqx_4_model_2,0.37362134
fold_7yqx_4_model_4,0.36160424
fold_7yqx_2_model_1,0.31676078
fold_7yqx_4_model_1,0.28363898
fold_7yqx_5_model_2,0.26746765
fold_7yqx_2_model_3,0.25440165
fold_7yqx_2_model_2,0.24882405
fold_7yqx_1_model_4,0.22924702
fold_7yqx_1_model_2,0.22443599
fold_7yqx_3_model_1,0.22249781
fold_7yqx_3_model_4,0.21086662
fold_7yqx_3_model_3,0.20578931
fold_7yqx_5_model_0,0.19296589
fold_7yqx_2_model_0,0.15641703
fold_7yqx_1_model_1,0.15381572
