MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.72380799
model_5_multimer_20220423_749512_tidy,0.13415942
model_5_multimer_20220423_545936_tidy,0.1236039
model_1_multimer_20220423_749512_tidy,0.11125367
ranked_1_tidy,0.11098376
model_3_multimer_20220423_745560_tidy,0.11098376
model_3_multimer_20220423_749512_tidy,0.10011382
model_1_multimer_20220423_745560_tidy,0.07913609
ranked_2_tidy,0.07913609
model_5_multimer_20220423_859306_tidy,0.06262824
model_3_multimer_20220423_859306_tidy,0.05464504
model_1_multimer_20220423_656371_tidy,0.05077837
model_3_multimer_20220423_545936_tidy,0.05058303
model_1_multimer_20220423_859306_tidy,0.03986233
ranked_0_tidy,0.03747679
model_5_multimer_20220423_745560_tidy,0.03747679
model_4_multimer_20220423_745560_tidy,0.03464774
ranked_4_tidy,0.03464774
model_5_multimer_20220423_656371_tidy,0.03090639
model_1_multimer_20220423_545936_tidy,0.02182631
model_4_multimer_20220423_749512_tidy,0.01613832
model_2_multimer_20220423_745560_tidy,0.01380961
ranked_3_tidy,0.01380961
model_2_multimer_20220423_859306_tidy,0.0087882
model_4_multimer_20220423_859306_tidy,0.008639
model_2_multimer_20220423_749512_tidy,0.00654202
model_4_multimer_20220423_656371_tidy,0.00514824
model_4_multimer_20220423_545936_tidy,0.00376966
model_2_multimer_20220423_656371_tidy,0.00262396
model_2_multimer_20220423_545936_tidy,0.0019976
