Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.72380799,0.797
4ETQ,model_5_multimer_20220423_749512,0.13415942,0.037
4ETQ,model_5_multimer_20220423_545936,0.1236039,0.038
4ETQ,model_1_multimer_20220423_749512,0.11125367,0.037
4ETQ,ranked_1,0.11098376,0.033
4ETQ,model_3_multimer_20220423_745560,0.11098376,0.033
4ETQ,model_3_multimer_20220423_749512,0.10011382,0.041
4ETQ,model_1_multimer_20220423_745560,0.07913609,0.032
4ETQ,ranked_2,0.07913609,0.032
4ETQ,model_5_multimer_20220423_859306,0.06262824,0.038
