TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.72380799,0.797
4ETQ,model_5_multimer_20220423_749512,0.13415942,0.037
4ETQ,model_5_multimer_20220423_545936,0.1236039,0.038
4ETQ,model_1_multimer_20220423_749512,0.11125367,0.037
4ETQ,ranked_1,0.11098376,0.033
4ETQ,model_3_multimer_20220423_745560,0.11098376,0.033
4ETQ,model_3_multimer_20220423_749512,0.10011382,0.041
4ETQ,model_1_multimer_20220423_745560,0.07913609,0.032
4ETQ,ranked_2,0.07913609,0.032
4ETQ,model_5_multimer_20220423_859306,0.06262824,0.038
4ETQ,model_3_multimer_20220423_859306,0.05464504,0.049
4ETQ,model_1_multimer_20220423_656371,0.05077837,0.037
4ETQ,model_3_multimer_20220423_545936,0.05058303,0.047
4ETQ,model_1_multimer_20220423_859306,0.03986233,0.043
4ETQ,ranked_0,0.03747679,0.057
4ETQ,model_5_multimer_20220423_745560,0.03747679,0.057
4ETQ,model_4_multimer_20220423_745560,0.03464774,0.225
4ETQ,ranked_4,0.03464774,0.225
4ETQ,model_5_multimer_20220423_656371,0.03090639,0.043
4ETQ,model_1_multimer_20220423_545936,0.02182631,0.042
4ETQ,model_4_multimer_20220423_749512,0.01613832,0.063
4ETQ,model_2_multimer_20220423_745560,0.01380961,0.033
4ETQ,ranked_3,0.01380961,0.033
4ETQ,model_2_multimer_20220423_859306,0.0087882,0.034
4ETQ,model_4_multimer_20220423_859306,0.008639,0.081
4ETQ,model_2_multimer_20220423_749512,0.00654202,0.04
4ETQ,model_4_multimer_20220423_656371,0.00514824,0.051
4ETQ,model_4_multimer_20220423_545936,0.00376966,0.056
4ETQ,model_2_multimer_20220423_656371,0.00262396,0.038
4ETQ,model_2_multimer_20220423_545936,0.0019976,0.042
