TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_3,0.44897252,0.79
7X7O,fold_7x7o_2_model_0,0.42099786,0.766
7X7O,fold_7x7o_5_model_0,0.37835062,0.785
7X7O,fold_7x7o_5_model_2,0.37085304,0.798
7X7O,fold_7x7o_1_model_0,0.35897627,0.797
7X7O,fold_7x7o_1_model_4,0.35392463,0.796
7X7O,fold_7x7o_3_model_0,0.35336584,0.79
7X7O,fold_7x7o_1_model_2,0.35263878,0.792
7X7O,fold_7x7o_4_model_2,0.34336063,0.783
7X7O,fold_7x7o_5_model_4,0.33579782,0.786
7X7O,fold_7x7o_5_model_3,0.328872,0.792
7X7O,fold_7x7o_1_model_3,0.32692963,0.794
7X7O,fold_7x7o_2_model_2,0.32689291,0.783
7X7O,fold_7x7o_2_model_4,0.30723393,0.783
7X7O,fold_7x7o_5_model_1,0.30390945,0.792
7X7O,fold_7x7o_3_model_4,0.30123767,0.774
7X7O,fold_7x7o_4_model_1,0.2998262,0.778
7X7O,fold_7x7o_4_model_0,0.29323083,0.772
7X7O,fold_7x7o_4_model_4,0.28979862,0.798
7X7O,fold_7x7o_3_model_3,0.28371274,0.797
7X7O,fold_7x7o_1_model_1,0.2759999,0.797
7X7O,fold_7x7o_3_model_1,0.27061763,0.779
7X7O,fold_7x7o_3_model_2,0.25555384,0.798
7X7O,fold_7x7o_2_model_1,0.25551334,0.789
7X7O,fold_7x7o_4_model_3,0.25409749,0.784
