MODEL,PRED_DOCKQ
fold_7x7o_2_model_3,0.44897252
fold_7x7o_2_model_0,0.42099786
fold_7x7o_5_model_0,0.37835062
fold_7x7o_5_model_2,0.37085304
fold_7x7o_1_model_0,0.35897627
fold_7x7o_1_model_4,0.35392463
fold_7x7o_3_model_0,0.35336584
fold_7x7o_1_model_2,0.35263878
fold_7x7o_4_model_2,0.34336063
fold_7x7o_5_model_4,0.33579782
fold_7x7o_5_model_3,0.328872
fold_7x7o_1_model_3,0.32692963
fold_7x7o_2_model_2,0.32689291
fold_7x7o_2_model_4,0.30723393
fold_7x7o_5_model_1,0.30390945
fold_7x7o_3_model_4,0.30123767
fold_7x7o_4_model_1,0.2998262
fold_7x7o_4_model_0,0.29323083
fold_7x7o_4_model_4,0.28979862
fold_7x7o_3_model_3,0.28371274
fold_7x7o_1_model_1,0.2759999
fold_7x7o_3_model_1,0.27061763
fold_7x7o_3_model_2,0.25555384
fold_7x7o_2_model_1,0.25551334
fold_7x7o_4_model_3,0.25409749
