TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_0,0.62278134,0.766
7X7O,fold_7x7o_1_model_0,0.62193805,0.797
7X7O,fold_7x7o_2_model_2,0.61947197,0.783
7X7O,fold_7x7o_4_model_1,0.61513257,0.778
7X7O,fold_7x7o_3_model_4,0.61218977,0.774
7X7O,fold_7x7o_2_model_3,0.60911602,0.79
7X7O,fold_7x7o_3_model_0,0.60419255,0.79
7X7O,fold_7x7o_5_model_0,0.60235751,0.785
7X7O,fold_7x7o_1_model_3,0.60220855,0.794
7X7O,fold_7x7o_5_model_3,0.59663451,0.792
7X7O,fold_7x7o_4_model_3,0.59649098,0.784
7X7O,fold_7x7o_4_model_2,0.59528118,0.783
7X7O,fold_7x7o_3_model_2,0.59444457,0.798
7X7O,fold_7x7o_1_model_2,0.59156358,0.792
7X7O,fold_7x7o_4_model_4,0.59141582,0.798
7X7O,fold_7x7o_5_model_4,0.58779681,0.786
7X7O,fold_7x7o_1_model_4,0.58635068,0.796
7X7O,fold_7x7o_2_model_4,0.58227533,0.783
7X7O,fold_7x7o_5_model_2,0.58081365,0.798
7X7O,fold_7x7o_3_model_1,0.5805276,0.779
7X7O,fold_7x7o_4_model_0,0.57400596,0.772
7X7O,fold_7x7o_3_model_3,0.57387769,0.797
7X7O,fold_7x7o_5_model_1,0.56740862,0.792
7X7O,fold_7x7o_2_model_1,0.56514096,0.789
7X7O,fold_7x7o_1_model_1,0.55391723,0.797
