MODEL,PRED_DOCKQ
fold_7x7o_2_model_0,0.62278134
fold_7x7o_1_model_0,0.62193805
fold_7x7o_2_model_2,0.61947197
fold_7x7o_4_model_1,0.61513257
fold_7x7o_3_model_4,0.61218977
fold_7x7o_2_model_3,0.60911602
fold_7x7o_3_model_0,0.60419255
fold_7x7o_5_model_0,0.60235751
fold_7x7o_1_model_3,0.60220855
fold_7x7o_5_model_3,0.59663451
fold_7x7o_4_model_3,0.59649098
fold_7x7o_4_model_2,0.59528118
fold_7x7o_3_model_2,0.59444457
fold_7x7o_1_model_2,0.59156358
fold_7x7o_4_model_4,0.59141582
fold_7x7o_5_model_4,0.58779681
fold_7x7o_1_model_4,0.58635068
fold_7x7o_2_model_4,0.58227533
fold_7x7o_5_model_2,0.58081365
fold_7x7o_3_model_1,0.5805276
fold_7x7o_4_model_0,0.57400596
fold_7x7o_3_model_3,0.57387769
fold_7x7o_5_model_1,0.56740862
fold_7x7o_2_model_1,0.56514096
fold_7x7o_1_model_1,0.55391723
