MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.70118958
fold_7s0e_3_model_4,0.47274634
fold_7s0e_3_model_3,0.44134206
fold_7s0e_4_model_3,0.38668963
fold_7s0e_2_model_1,0.37667575
fold_7s0e_4_model_1,0.37008536
fold_7s0e_5_model_3,0.35958603
fold_7s0e_3_model_1,0.35564739
fold_7s0e_4_model_2,0.34591621
fold_7s0e_2_model_2,0.29357848
fold_7s0e_3_model_2,0.29027292
fold_7s0e_1_model_4,0.27883118
fold_7s0e_5_model_0,0.27487952
fold_7s0e_5_model_2,0.25551635
fold_7s0e_2_model_3,0.25373003
fold_7s0e_5_model_1,0.24763285
fold_7s0e_3_model_0,0.24191947
fold_7s0e_1_model_0,0.23109601
fold_7s0e_4_model_4,0.22438154
fold_7s0e_1_model_2,0.2186446
fold_7s0e_4_model_0,0.20571163
fold_7s0e_2_model_0,0.18234776
fold_7s0e_5_model_4,0.16421506
fold_7s0e_1_model_1,0.16055949
fold_7s0e_1_model_3,0.12654166
