TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_3,0.23215629,0.671
7R40,fold_7r40_4_model_4,0.22050105,0.673
7R40,fold_7r40_5_model_1,0.19308415,0.426
7R40,fold_7r40_5_model_4,0.18556103,0.674
7R40,fold_7r40_5_model_0,0.18002571,0.639
7R40,fold_7r40_2_model_1,0.15877119,0.678
7R40,fold_7r40_3_model_2,0.14965238,0.673
7R40,fold_7r40_3_model_3,0.14731143,0.43
7R40,fold_7r40_4_model_2,0.14507431,0.667
7R40,fold_7r40_1_model_2,0.14212827,0.671
7R40,fold_7r40_1_model_4,0.13581991,0.666
7R40,fold_7r40_2_model_4,0.12251861,0.679
7R40,fold_7r40_3_model_1,0.11717009,0.67
7R40,fold_7r40_1_model_0,0.11419911,0.68
7R40,fold_7r40_1_model_3,0.11184109,0.672
7R40,fold_7r40_4_model_1,0.09986967,0.432
7R40,fold_7r40_2_model_0,0.09152521,0.676
7R40,fold_7r40_3_model_4,0.08941372,0.431
7R40,fold_7r40_5_model_2,0.08813113,0.672
7R40,fold_7r40_3_model_0,0.08707977,0.434
7R40,fold_7r40_5_model_3,0.08173545,0.671
7R40,fold_7r40_2_model_2,0.07964566,0.675
7R40,fold_7r40_1_model_1,0.07304595,0.664
7R40,fold_7r40_2_model_3,0.06964573,0.435
7R40,fold_7r40_4_model_0,0.05109067,0.678
