MODEL,PRED_DOCKQ
fold_7r40_4_model_3,0.23215629
fold_7r40_4_model_4,0.22050105
fold_7r40_5_model_1,0.19308415
fold_7r40_5_model_4,0.18556103
fold_7r40_5_model_0,0.18002571
fold_7r40_2_model_1,0.15877119
fold_7r40_3_model_2,0.14965238
fold_7r40_3_model_3,0.14731143
fold_7r40_4_model_2,0.14507431
fold_7r40_1_model_2,0.14212827
fold_7r40_1_model_4,0.13581991
fold_7r40_2_model_4,0.12251861
fold_7r40_3_model_1,0.11717009
fold_7r40_1_model_0,0.11419911
fold_7r40_1_model_3,0.11184109
fold_7r40_4_model_1,0.09986967
fold_7r40_2_model_0,0.09152521
fold_7r40_3_model_4,0.08941372
fold_7r40_5_model_2,0.08813113
fold_7r40_3_model_0,0.08707977
fold_7r40_5_model_3,0.08173545
fold_7r40_2_model_2,0.07964566
fold_7r40_1_model_1,0.07304595
fold_7r40_2_model_3,0.06964573
fold_7r40_4_model_0,0.05109067
