MODEL,PRED_DOCKQ
fold_7wo5_2_model_0,0.5395686
fold_7wo5_4_model_4,0.50671041
fold_7wo5_1_model_3,0.50348729
fold_7wo5_1_model_4,0.48781562
fold_7wo5_4_model_3,0.48726001
fold_7wo5_5_model_2,0.48487529
fold_7wo5_4_model_0,0.48365983
fold_7wo5_5_model_1,0.47649232
fold_7wo5_2_model_2,0.47529516
fold_7wo5_4_model_1,0.46628743
fold_7wo5_1_model_0,0.45420176
fold_7wo5_5_model_3,0.45094359
fold_7wo5_1_model_2,0.44055724
fold_7wo5_1_model_1,0.40229595
fold_7wo5_2_model_3,0.39511096
fold_7wo5_5_model_0,0.38067612
fold_7wo5_2_model_1,0.37807196
fold_7wo5_4_model_2,0.37696412
fold_7wo5_3_model_2,0.3616598
fold_7wo5_5_model_4,0.34084332
fold_7wo5_3_model_3,0.33442965
fold_7wo5_3_model_0,0.3337664
fold_7wo5_3_model_1,0.32140881
fold_7wo5_3_model_4,0.2911199
fold_7wo5_2_model_4,0.20552371
