Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_2_model_0,0.5395686,0.445
7WO5,fold_7wo5_4_model_4,0.50671041,0.385
7WO5,fold_7wo5_1_model_3,0.50348729,0.556
7WO5,fold_7wo5_1_model_4,0.48781562,0.422
7WO5,fold_7wo5_4_model_3,0.48726001,0.355
7WO5,fold_7wo5_5_model_2,0.48487529,0.366
7WO5,fold_7wo5_4_model_0,0.48365983,0.577
7WO5,fold_7wo5_5_model_1,0.47649232,0.375
7WO5,fold_7wo5_2_model_2,0.47529516,0.437
7WO5,fold_7wo5_4_model_1,0.46628743,0.582
