TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_0,0.5395686,0.445
7WO5,fold_7wo5_4_model_4,0.50671041,0.385
7WO5,fold_7wo5_1_model_3,0.50348729,0.556
7WO5,fold_7wo5_1_model_4,0.48781562,0.422
7WO5,fold_7wo5_4_model_3,0.48726001,0.355
7WO5,fold_7wo5_5_model_2,0.48487529,0.366
7WO5,fold_7wo5_4_model_0,0.48365983,0.577
7WO5,fold_7wo5_5_model_1,0.47649232,0.375
7WO5,fold_7wo5_2_model_2,0.47529516,0.437
7WO5,fold_7wo5_4_model_1,0.46628743,0.582
7WO5,fold_7wo5_1_model_0,0.45420176,0.569
7WO5,fold_7wo5_5_model_3,0.45094359,0.502
7WO5,fold_7wo5_1_model_2,0.44055724,0.42
7WO5,fold_7wo5_1_model_1,0.40229595,0.596
7WO5,fold_7wo5_2_model_3,0.39511096,0.454
7WO5,fold_7wo5_5_model_0,0.38067612,0.438
7WO5,fold_7wo5_2_model_1,0.37807196,0.358
7WO5,fold_7wo5_4_model_2,0.37696412,0.412
7WO5,fold_7wo5_3_model_2,0.3616598,0.382
7WO5,fold_7wo5_5_model_4,0.34084332,0.335
7WO5,fold_7wo5_3_model_3,0.33442965,0.572
7WO5,fold_7wo5_3_model_0,0.3337664,0.349
7WO5,fold_7wo5_3_model_1,0.32140881,0.501
7WO5,fold_7wo5_3_model_4,0.2911199,0.484
7WO5,fold_7wo5_2_model_4,0.20552371,0.502
