MODEL,PRED_DOCKQ
model_3_multimer_20220423_574203_tidy,0.16196778
model_2_multimer_20220423_751456_tidy,0.15572718
model_3_multimer_20220423_569004_tidy,0.12598756
model_1_multimer_20220423_569004_tidy,0.1052957
model_2_multimer_20220423_574203_tidy,0.09862139
model_2_multimer_20220423_727554_tidy,0.09431231
model_1_multimer_20220423_555805_tidy,0.08578169
ranked_0_tidy,0.08578169
model_1_multimer_20220423_751456_tidy,0.07271681
ranked_1_tidy,0.07036975
model_2_multimer_20220423_555805_tidy,0.07036975
model_2_multimer_20220423_569004_tidy,0.06991091
model_4_multimer_20220423_555805_tidy,0.06456004
ranked_4_tidy,0.06456004
model_5_multimer_20220423_569004_tidy,0.05251374
model_3_multimer_20220423_555805_tidy,0.04302432
ranked_2_tidy,0.04302432
model_1_multimer_20220423_727554_tidy,0.03887937
model_5_multimer_20220423_751456_tidy,0.03806363
model_5_multimer_20220423_555805_tidy,0.03619511
ranked_3_tidy,0.03619511
model_4_multimer_20220423_569004_tidy,0.03531799
model_4_multimer_20220423_751456_tidy,0.03502316
model_4_multimer_20220423_727554_tidy,0.02654261
model_5_multimer_20220423_574203_tidy,0.02646128
model_3_multimer_20220423_727554_tidy,0.0254663
model_4_multimer_20220423_574203_tidy,0.0239989
model_1_multimer_20220423_574203_tidy,0.02219882
model_5_multimer_20220423_727554_tidy,0.0179645
model_3_multimer_20220423_751456_tidy,0.01766461
