MODEL,PRED_DOCKQ
fold_7t25_5_model_4,0.57231361
fold_7t25_3_model_0,0.56506413
fold_7t25_3_model_2,0.54252642
fold_7t25_4_model_1,0.53444892
fold_7t25_3_model_1,0.52001995
fold_7t25_5_model_1,0.51682383
fold_7t25_5_model_3,0.51126611
fold_7t25_5_model_2,0.50912058
fold_7t25_3_model_4,0.50642061
fold_7t25_4_model_2,0.50304317
fold_7t25_2_model_4,0.49063635
fold_7t25_4_model_0,0.47408628
fold_7t25_4_model_3,0.4557533
fold_7t25_5_model_0,0.44963238
fold_7t25_3_model_3,0.44541535
fold_7t25_1_model_1,0.43956465
fold_7t25_4_model_4,0.42498159
fold_7t25_1_model_4,0.42326793
fold_7t25_1_model_3,0.40212047
fold_7t25_1_model_0,0.39145449
fold_7t25_2_model_2,0.37944803
fold_7t25_2_model_3,0.37616658
fold_7t25_2_model_1,0.37140328
fold_7t25_1_model_2,0.37034902
fold_7t25_2_model_0,0.33129391
