TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_4,0.57231361,0.862
7T25,fold_7t25_3_model_0,0.56506413,0.866
7T25,fold_7t25_3_model_2,0.54252642,0.858
7T25,fold_7t25_4_model_1,0.53444892,0.672
7T25,fold_7t25_3_model_1,0.52001995,0.861
7T25,fold_7t25_5_model_1,0.51682383,0.657
7T25,fold_7t25_5_model_3,0.51126611,0.855
7T25,fold_7t25_5_model_2,0.50912058,0.853
7T25,fold_7t25_3_model_4,0.50642061,0.666
7T25,fold_7t25_4_model_2,0.50304317,0.862
7T25,fold_7t25_2_model_4,0.49063635,0.666
7T25,fold_7t25_4_model_0,0.47408628,0.67
7T25,fold_7t25_4_model_3,0.4557533,0.863
7T25,fold_7t25_5_model_0,0.44963238,0.673
7T25,fold_7t25_3_model_3,0.44541535,0.862
7T25,fold_7t25_1_model_1,0.43956465,0.86
7T25,fold_7t25_4_model_4,0.42498159,0.863
7T25,fold_7t25_1_model_4,0.42326793,0.866
7T25,fold_7t25_1_model_3,0.40212047,0.654
7T25,fold_7t25_1_model_0,0.39145449,0.86
7T25,fold_7t25_2_model_2,0.37944803,0.865
7T25,fold_7t25_2_model_3,0.37616658,0.865
7T25,fold_7t25_2_model_1,0.37140328,0.861
7T25,fold_7t25_1_model_2,0.37034902,0.861
7T25,fold_7t25_2_model_0,0.33129391,0.853
