TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniclust_oxmatch_a3m_0,0.78011733,0.09
7LXT,uniprot_distance_uniref_a3m_3,0.77505666,0.09
7LXT,pdb_interact_uniref_a3m_2,0.77411306,0.09
7LXT,uniclust_oxmatch_a3m_4,0.77386808,0.021
7LXT,species_interact_uniref_a3m_2,0.76375818,0.091
7LXT,string_interact_uniref_a3m_0,0.76314354,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.7603265,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.75041658,0.098
7LXT,pdb_interact_uniref_a3m_0,0.7374754,0.09
7LXT,pdb_interact_uniref_a3m_1,0.73526394,0.098
7LXT,species_interact_uniref_a3m_0,0.73182452,0.091
7LXT,string_interact_uniref_sto_0,0.72646934,0.553
7LXT,uniclust_oxmatch_a3m_3,0.7247631,0.021
7LXT,uniprot_distance_uniref_sto_0,0.72432762,0.564
7LXT,string_interact_uniprot_sto_1,0.71671236,0.557
7LXT,string_interact_uniref_sto_1,0.71601152,0.557
7LXT,species_interact_uniprot_sto_1,0.71536624,0.555
7LXT,species_interact_uniref_a3m_1,0.71348929,0.091
7LXT,no_templates_0,0.70974553,0.092
7LXT,uniprot_distance_uniref_a3m_0,0.70726347,0.091
7LXT,species_interact_uniprot_sto_0,0.70617217,0.55
7LXT,string_interact_uniref_a3m_1,0.70174974,0.094
7LXT,string_interact_uniprot_sto_2,0.7004348,0.556
7LXT,species_interact_uniprot_sto_2,0.69258988,0.558
7LXT,pdb_interact_uniref_sto_0,0.6921742,0.568
7LXT,pdb_interact_uniprot_sto_0,0.68614972,0.095
7LXT,string_interact_uniprot_sto_3,0.68121982,0.559
7LXT,uniprot_distance_uniref_a3m_4,0.67565012,0.017
7LXT,string_interact_uniprot_sto_0,0.67284644,0.555
7LXT,string_interact_uniref_a3m_4,0.66588819,0.021
7LXT,uniprot_distance_uniprot_sto_1,0.66348183,0.095
7LXT,string_interact_uniref_sto_3,0.66167736,0.561
7LXT,string_interact_uniref_a3m_3,0.65813226,0.017
7LXT,string_interact_uniref_sto_2,0.6538952,0.548
7LXT,pdb_interact_uniref_a3m_4,0.65292507,0.017
7LXT,no_templates_2,0.61472774,0.134
7LXT,custom_template_file_2,0.60897344,0.566
7LXT,uniclust_oxmatch_a3m_2,0.60254282,0.582
7LXT,structure_temp_dimer_2,0.59539497,0.565
7LXT,uniprot_distance_uniprot_sto_0,0.59232748,0.095
7LXT,custom_template_file_3,0.5785116,0.606
7LXT,no_templates_1,0.57192981,0.092
7LXT,default_4,0.54451555,0.596
7LXT,string_interact_uniprot_sto_4,0.53489894,0.544
7LXT,string_interact_uniref_a3m_2,0.52556264,0.606
7LXT,structure_temp_dimer_3,0.50587225,0.607
7LXT,custom_template_file_1,0.50454879,0.584
7LXT,no_templates_4,0.49849516,0.091
7LXT,custom_template_file_0,0.49535799,0.581
7LXT,ori_template_pipeline_2,0.49199909,0.56
7LXT,sequence_based_template_2,0.48930222,0.567
7LXT,structure_temp_dimer_1,0.48806792,0.584
7LXT,ori_template_pipeline_3,0.48739415,0.605
7LXT,no_templates_3,0.4853231,0.091
7LXT,structure_temp_dimer_0,0.48326764,0.581
7LXT,sequence_based_template_4,0.48103005,0.603
7LXT,species_interact_uniref_sto_1,0.4537425,0.594
7LXT,species_interact_uniprot_sto_4,0.44997063,0.597
7LXT,species_interact_uniprot_sto_3,0.44963807,0.581
7LXT,default_0,0.43985042,0.575
7LXT,uniprot_distance_uniref_sto_1,0.43465668,0.599
7LXT,custom_template_with_alphafold_models_0,0.43230915,0.594
7LXT,sequence_based_template_with_alphafold_0,0.43230915,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.43168277,0.594
7LXT,string_interact_uniref_sto_4,0.42969424,0.57
7LXT,default_3,0.42697653,0.592
7LXT,ori_template_pipeline_1,0.41989884,0.593
7LXT,structure_temp_dimer_a_4,0.41911024,0.591
7LXT,pdb_interact_uniref_sto_1,0.41826254,0.593
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.41825551,0.591
7LXT,custom_template_with_alphafold_models_4,0.41809058,0.591
7LXT,sequence_based_template_with_alphafold_4,0.41809058,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.41634461,0.592
7LXT,structure_temp_dimer_a_1,0.41613662,0.592
7LXT,sequence_based_template_with_alphafold_1,0.41481066,0.592
7LXT,custom_template_with_alphafold_models_1,0.41481066,0.592
7LXT,structure_temp_dimer_a_0,0.41169065,0.594
7LXT,species_interact_uniref_sto_3,0.40496042,0.567
7LXT,species_interact_uniref_sto_4,0.40106162,0.573
7LXT,sequence_based_template_3,0.39321494,0.597
7LXT,default_2,0.38761288,0.562
7LXT,structure_temp_dimer_a_2,0.38558847,0.594
7LXT,default_1,0.38253313,0.58
7LXT,custom_template_with_alphafold_models_2,0.37783867,0.594
7LXT,sequence_based_template_with_alphafold_2,0.37783867,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.37613904,0.594
7LXT,species_interact_uniref_sto_0,0.3674778,0.573
7LXT,custom_template_with_alphafold_models_3,0.36723495,0.584
7LXT,sequence_based_template_with_alphafold_3,0.36723495,0.584
7LXT,structure_temp_dimer_a_3,0.36416912,0.584
7LXT,sequence_based_template_0,0.36275187,0.577
7LXT,ori_template_pipeline_0,0.35935897,0.569
7LXT,sequence_based_template_1,0.35930425,0.574
7LXT,species_interact_uniref_a3m_3,0.34811494,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.34678397,0.584
7LXT,species_interact_uniref_sto_2,0.332982,0.565
7LXT,pdb_interact_uniref_a3m_3,0.30671793,0.021
7LXT,structure_temp_dimer_4,0.30173239,0.599
7LXT,species_interact_uniref_a3m_4,0.26211897,0.585
7LXT,uniclust_oxmatch_a3m_1,0.25380972,0.013
7LXT,custom_template_file_4,0.2505919,0.595
7LXT,pdb_interact_uniref_sto_4,0.14184044,0.106
7LXT,pdb_interact_uniprot_sto_1,0.13298029,0.127
7LXT,uniprot_distance_uniprot_sto_2,0.12697627,0.101
7LXT,pdb_interact_uniref_sto_3,0.10847051,0.096
7LXT,pdb_interact_uniref_sto_2,0.08598719,0.155
7LXT,uniprot_distance_uniprot_sto_4,0.06762691,0.14
7LXT,uniprot_distance_uniref_sto_3,0.06505148,0.109
7LXT,uniprot_distance_uniref_sto_4,0.0607298,0.104
7LXT,pdb_interact_uniprot_sto_4,0.05015165,0.218
7LXT,uniprot_distance_uniref_sto_2,0.04731314,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.04178258,0.094
7LXT,ori_template_pipeline_4,0.0356482,0.542
7LXT,pdb_interact_uniprot_sto_2,0.03417911,0.1
7LXT,pdb_interact_uniprot_sto_3,0.02015096,0.093
