MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.78011733
uniprot_distance_uniref_a3m_3,0.77505666
pdb_interact_uniref_a3m_2,0.77411306
uniclust_oxmatch_a3m_4,0.77386808
species_interact_uniref_a3m_2,0.76375818
string_interact_uniref_a3m_0,0.76314354
uniprot_distance_uniref_a3m_2,0.7603265
uniprot_distance_uniref_a3m_1,0.75041658
pdb_interact_uniref_a3m_0,0.7374754
pdb_interact_uniref_a3m_1,0.73526394
species_interact_uniref_a3m_0,0.73182452
string_interact_uniref_sto_0,0.72646934
uniclust_oxmatch_a3m_3,0.7247631
uniprot_distance_uniref_sto_0,0.72432762
string_interact_uniprot_sto_1,0.71671236
string_interact_uniref_sto_1,0.71601152
species_interact_uniprot_sto_1,0.71536624
species_interact_uniref_a3m_1,0.71348929
no_templates_0,0.70974553
uniprot_distance_uniref_a3m_0,0.70726347
species_interact_uniprot_sto_0,0.70617217
string_interact_uniref_a3m_1,0.70174974
string_interact_uniprot_sto_2,0.7004348
species_interact_uniprot_sto_2,0.69258988
pdb_interact_uniref_sto_0,0.6921742
pdb_interact_uniprot_sto_0,0.68614972
string_interact_uniprot_sto_3,0.68121982
uniprot_distance_uniref_a3m_4,0.67565012
string_interact_uniprot_sto_0,0.67284644
string_interact_uniref_a3m_4,0.66588819
uniprot_distance_uniprot_sto_1,0.66348183
string_interact_uniref_sto_3,0.66167736
string_interact_uniref_a3m_3,0.65813226
string_interact_uniref_sto_2,0.6538952
pdb_interact_uniref_a3m_4,0.65292507
no_templates_2,0.61472774
custom_template_file_2,0.60897344
uniclust_oxmatch_a3m_2,0.60254282
structure_temp_dimer_2,0.59539497
uniprot_distance_uniprot_sto_0,0.59232748
custom_template_file_3,0.5785116
no_templates_1,0.57192981
default_4,0.54451555
string_interact_uniprot_sto_4,0.53489894
string_interact_uniref_a3m_2,0.52556264
structure_temp_dimer_3,0.50587225
custom_template_file_1,0.50454879
no_templates_4,0.49849516
custom_template_file_0,0.49535799
ori_template_pipeline_2,0.49199909
sequence_based_template_2,0.48930222
structure_temp_dimer_1,0.48806792
ori_template_pipeline_3,0.48739415
no_templates_3,0.4853231
structure_temp_dimer_0,0.48326764
sequence_based_template_4,0.48103005
species_interact_uniref_sto_1,0.4537425
species_interact_uniprot_sto_4,0.44997063
species_interact_uniprot_sto_3,0.44963807
default_0,0.43985042
uniprot_distance_uniref_sto_1,0.43465668
custom_template_with_alphafold_models_0,0.43230915
sequence_based_template_with_alphafold_0,0.43230915
ori_temp_pipeline_with_alphafold_models_0,0.43168277
string_interact_uniref_sto_4,0.42969424
default_3,0.42697653
ori_template_pipeline_1,0.41989884
structure_temp_dimer_a_4,0.41911024
pdb_interact_uniref_sto_1,0.41826254
ori_temp_pipeline_with_alphafold_models_4,0.41825551
custom_template_with_alphafold_models_4,0.41809058
sequence_based_template_with_alphafold_4,0.41809058
ori_temp_pipeline_with_alphafold_models_1,0.41634461
structure_temp_dimer_a_1,0.41613662
sequence_based_template_with_alphafold_1,0.41481066
custom_template_with_alphafold_models_1,0.41481066
structure_temp_dimer_a_0,0.41169065
species_interact_uniref_sto_3,0.40496042
species_interact_uniref_sto_4,0.40106162
sequence_based_template_3,0.39321494
default_2,0.38761288
structure_temp_dimer_a_2,0.38558847
default_1,0.38253313
custom_template_with_alphafold_models_2,0.37783867
sequence_based_template_with_alphafold_2,0.37783867
ori_temp_pipeline_with_alphafold_models_2,0.37613904
species_interact_uniref_sto_0,0.3674778
custom_template_with_alphafold_models_3,0.36723495
sequence_based_template_with_alphafold_3,0.36723495
structure_temp_dimer_a_3,0.36416912
sequence_based_template_0,0.36275187
ori_template_pipeline_0,0.35935897
sequence_based_template_1,0.35930425
species_interact_uniref_a3m_3,0.34811494
ori_temp_pipeline_with_alphafold_models_3,0.34678397
species_interact_uniref_sto_2,0.332982
pdb_interact_uniref_a3m_3,0.30671793
structure_temp_dimer_4,0.30173239
species_interact_uniref_a3m_4,0.26211897
uniclust_oxmatch_a3m_1,0.25380972
custom_template_file_4,0.2505919
pdb_interact_uniref_sto_4,0.14184044
pdb_interact_uniprot_sto_1,0.13298029
uniprot_distance_uniprot_sto_2,0.12697627
pdb_interact_uniref_sto_3,0.10847051
pdb_interact_uniref_sto_2,0.08598719
uniprot_distance_uniprot_sto_4,0.06762691
uniprot_distance_uniref_sto_3,0.06505148
uniprot_distance_uniref_sto_4,0.0607298
pdb_interact_uniprot_sto_4,0.05015165
uniprot_distance_uniref_sto_2,0.04731314
uniprot_distance_uniprot_sto_3,0.04178258
ori_template_pipeline_4,0.0356482
pdb_interact_uniprot_sto_2,0.03417911
pdb_interact_uniprot_sto_3,0.02015096
